path,sentence
record_healthcare_7000052_585.wav,รู้สึกเสียวหลังแปลบแปลบ
record_healthcare_7000041_247.wav,ฉันรู้สึกเหมือนมีเม็ดอยู่ใต้เปลือกตา
record_healthcare_7000032_2418.wav,รู้สึกปวดหัวตอนตื่นนอน
record_healthcare_7000042_1915.wav,ทำไมผมฉันถึงร่วงเยอะขนาดนี้
record_healthcare_7000023_1253.wav,โดนต่อยที่ปาก
record_healthcare_7000054_819.wav,กินอาหารเช้าแล้วเผอิญกัดถูกกระพุ้งแก้มของตัวเองเข้า
record_healthcare_7000054_816.wav,กินผลไม้เยอะไปหน่อยเลยปวดท้อง
record_healthcare_7000026_2183.wav,ฉันท้องผูกจึงต้องกินผักให้มากขึ้น
record_healthcare_7000043_1662.wav,แผลโดนน้ำจึงทำให้แผลติดเชื้ออักเสบและมีหนอง
record_healthcare_7000037_2487.wav,เมื่อเช้าฉันล้มที่หน้าบ้านตอนนี้ปวดข้อเท้ามาก
record_healthcare_7000042_1429.wav,ฉันเครียดจนไม่ได้นอนมาสามวันแล้ว
record_healthcare_7000017_1240.wav,เหมือนปวดฟันเลยฟันผุป่าวไม่รู้
record_healthcare_7000041_621.wav,วันนี้อากาศร้อนเหมือนมีตุ่มใสขึ้นตามตัว
record_healthcare_7000023_1271.wav,การนอนหมอนที่แข็งจนเกินไปจะทำให้เจ็บคอได้
record_healthcare_7000033_613.wav,วัคซีนเข็มสามทำให้ฉันรู้สึกมีไข้
record_healthcare_7000035_2062.wav,เจ็บเท้าเมื่อเช้าไม้ตกใส่
record_healthcare_7000017_1615.wav,เจ็บคอกลืนอาหารไม่ค่อยได้จะอาเจียนตลอดเวลา
record_healthcare_7000051_38.wav,ฉันทำงานหนักมากพักผ่อนก็ไม่ค่อยเพียงพอจนทำให้รู้สึกร่างกายเหนื่อยล้ามากค่ะ
record_healthcare_7000034_673.wav,เจ็บบริเวณหัวใจเหมือนโดนมีดแทง
record_healthcare_7000038_1808.wav,ฉันรู้สึกเบื่อและไม่อยากอาหาร
record_healthcare_7000042_199.wav,ฉันรู้สึกเจ็บข้อกระดูกหัวไหล่
record_healthcare_7000051_544.wav,รู้สึกมีไข้เหมือนเป็นไข้หวัดนก
record_healthcare_7000042_1761.wav,ฉันมีอาการติดเชื้อที่หนังศีรษะ
record_healthcare_7000035_781.wav,แม่เจ็บเข่าจังเพราะลื่นสะดุดก้อนหินล้ม
record_healthcare_7000023_1811.wav,ฉันรู้สึกเศร้าทุกครั้งที่คิดถึงอดีต
record_healthcare_7000037_1754.wav,ฉันผมร่วงเป็นหย่อมหย่อม
record_healthcare_7000016_1862.wav,ฉันเจ็บบริเวณรอบดวงตาทั้งสองข้าง
record_healthcare_7000035_916.wav,ฉันรู้สึกมีปัญหาผิวหนังเหมือนแพ้ครีมทาผิว
record_healthcare_7000039_1933.wav,ปู่เป็นตากุ้งยิงเจ็บตามาหลายวัน
record_healthcare_7000035_677.wav,เจ็บหน้าอกทุกวัน
record_healthcare_7000031_510.wav,ยืดหลังตรงไม่ได้
record_healthcare_7000017_901.wav,ฉันมีอาการร้อนใน
record_healthcare_7000019_1029.wav,ปวดหูเหมือนหูตัน
record_healthcare_7000031_376.wav,ทวดเจ็บเข่ามากขอรถวีลแชร์ได้ไหม
record_healthcare_7000036_39.wav,ฉันทำงานหนักส่งผลให้มีอาการปวดหลัง
record_healthcare_7000017_1930.wav,ปวดร้าวบริเวณกล้ามเนื้อขา
record_healthcare_7000042_1722.wav,ฉันกังวลจนไม่ได้นอน
record_healthcare_7000035_2176.wav,ฉันต้องสวนทวารเพื่อให้ถ่าย
record_healthcare_7000018_1279.wav,การไออย่างหนักทำให้ฉันเจ็บและปวดคอ
record_healthcare_7000020_659.wav,เข่ากระแทกโต๊ะจนเจ็บ
record_healthcare_7000044_873.wav,ฉันปวดไหล่เนื่องจากแขนหลุด
record_healthcare_7000031_2131.wav,การบาดเจ็บจากรถ
record_healthcare_7000035_600.wav,ร่างกายเหนื่อยล้าทำอะไรนิดหน่อยก็อ่อนเพลีย
record_healthcare_7000033_1783.wav,ฉันรู้สึกตึงกล้ามเนื้อ
record_healthcare_7000017_1664.wav,แม่เครียดหนักจนผมร่วง
record_healthcare_7000019_1165.wav,วันนี้ตื่นมาตอนเช้ารู้สึกปวดหูมากต้องไปหาหมอแล้วล่ะ
record_healthcare_7000027_1366.wav,ฉันมีอาการเจ็บปวดจากภายใน
record_healthcare_7000050_595.wav,ร่างกายฉันตอนนี้รู้สึกเหมือนเหนื่อยง่ายกว่าปกติ
record_healthcare_7000044_842.wav,ฉันปวดท้องด้านขวาเหมือนจะเป็นไส้ติ่งอักเสบ
record_healthcare_7000041_608.wav,ลุกเดินแล้วปวดข้อเข่า
record_healthcare_7000031_364.wav,ตื่นบ่อยมากรู้สึกเจ็บที่หลัง
record_healthcare_7000020_1106.wav,มีรอยไหม้ที่ผิวหนัง
record_healthcare_7000017_2039.wav,เจ็บกล้ามเนื้อขามากเลยฉันลื่นล้มเมื่อคืนที่ผ่านมา
record_healthcare_7000020_1563.wav,รู้สึกง่วงแต่นอนไม่หลับ
record_healthcare_7000039_1640.wav,เวลาหายใจเข้ากะบังลมจะดันลงต่ำจนไปดันถุงน้ำดีที่อักเสบอยู่
record_healthcare_7000022_1488.wav,ติดเชื้อไวรัสมีอาการไอแทรกซ้อน
record_healthcare_7000017_2320.wav,ฉันโดนรถชนเพราะมีรถตัดหน้า
record_healthcare_7000023_893.wav,ฉันมีผื่นขึ้นเยอะมากบริเวณหลัง
record_healthcare_7000039_206.wav,ฉันรู้สึกเจ็บที่หัวใจเวลามีคนทำเสียงดังจนตกใจ
record_healthcare_7000042_1049.wav,ปวดไหล่เป็นก้อนเลย
record_healthcare_7000052_806.wav,กดจุดแก้เวียนหัวที่ท้ายทอย
record_healthcare_7000036_2201.wav,ฉันปวดข้อทุกเช้า
record_healthcare_7000041_1045.wav,ปวดไหล่มีอาการบวมแดงร่วมด้วย
record_healthcare_7000023_1933.wav,ปู่เป็นตากุ้งยิงเจ็บตามาหลายวัน
record_healthcare_7000027_1094.wav,มีกระที่บริเวณผิวหน้า
record_healthcare_7000052_2122.wav,โดนมีดบาดจากการปอกผลไม้ทำให้เกิดบาดแผลเยอะกว่าเดิม
record_healthcare_7000023_2139.wav,กินเนื้อเยอะจนท้องอืด
record_healthcare_7000031_1542.wav,มองแสงไฟนานนานแล้วปวดตา
record_healthcare_7000023_2380.wav,ปวดหัวมึนหัวหน้ามืด
record_healthcare_7000028_741.wav,เมื่อวานฉันไปถอนหญ้าบริเวณหน้าบ้านเลยทำให้เจ็บเข่า
record_healthcare_7000053_1712.wav,คิดถึงแต่เรื่องราวในอดีต
record_healthcare_7000039_2494.wav,แน่นหน้าอกหายใจไม่ออกเลย
record_healthcare_7000022_990.wav,ปวดท้องจี๊ดทางด้านขวา
record_healthcare_7000054_945.wav,ฉันรู้สึกแสบบริเวณผิวหนัง
record_healthcare_7000036_1147.wav,รู้สึกอยากอ้วกเพราะปวดหัวจังเลย
record_healthcare_7000037_186.wav,ฉันรู้สึกร่างกายเหนื่อยล้าและอ่อนแรง
record_healthcare_7000034_422.wav,ปวดหลังเหมือนแบกหนักของไว้ตลอดเวลา
record_healthcare_7000036_406.wav,ปวดหลังมากอยากจัดกระดูก
record_healthcare_7000026_16.wav,ข้อเข่าไม่ค่อยดีเวลาเดินแล้วจะรู้สึกเจ็บจี๊ดที่ข้อเท้าทุกครั้ง
record_healthcare_7000018_2006.wav,ลูกสาวของลุงสอบมหาวิทยาลัยชื่อดังไม่ได้ลุงจึงรู้สึกเครียดแทนลูกสาว
record_healthcare_7000054_338.wav,ฉันไม่มีแรง
record_healthcare_7000051_403.wav,ปวดหลังจนเคลื่อนไหวไม่สะดวก
record_healthcare_7000039_1550.wav,มีอาการปวดแสบปวดร้อนอยู่ภายใน
record_healthcare_7000033_195.wav,ฉันรู้สึกสะดุ้งหลังจากทำงานหนักเป็นเวลาสองชั่วโมง
record_healthcare_7000053_968.wav,ตื่นเช้ามาก็รู้สึกวิงเวียนศีรษะ
record_healthcare_7000044_1535.wav,พอนอนเยอะก็มีอาการนอนไม่ค่อยหลับ
record_healthcare_7000054_1061.wav,ป้าโดนน้ำร้อนลวกผิวหนังพุพองที่มือขวา
record_healthcare_7000017_725.wav,เผลอลื่นล้มในห้องน้ำลุกขึ้นมานอกจากปวดก้นกบยังเจ็บเข่าอีก
record_healthcare_7000018_1545.wav,มันเจ็บปวดภายในท้องมานานหลายปีแล้วนะ
record_healthcare_7000016_2373.wav,ปวดข้อเหมือนกระดูกหัก
record_healthcare_7000019_1939.wav,ผมรู้สึกเจ็บตาข้างซ้ายมาก
record_healthcare_7000019_1701.wav,ขี่รถมอเตอร์ไซไปตลาดเมื่อเช้าแมลงบินเข้าตาเจ็บตาเคืองตาจริงจริง
record_healthcare_7000028_1333.wav,ฉันปวดคอเพราะนอนตะแคงบ่อย
record_healthcare_7000038_847.wav,ฉันปวดท้องประจำเดือน
record_healthcare_7000044_1917.wav,นั่งรถไฟไปเที่ยวจนเมื่อยตัว
record_healthcare_7000033_901.wav,ฉันมีอาการร้อนใน
