path,sentence
Dataset/Healthcare/Record/record_healthcare_7000038_938.wav,ฉันรู้สึกเจ็บในหู
Dataset/Healthcare/Record/record_healthcare_7000019_120.wav,ฉันมีไฝขึ้นที่หน้าอก
Dataset/Healthcare/Record/record_healthcare_7000050_269.wav,ฉันเคยรับการผ่าตัดที่เข่าเมื่อปีหนึ่งปีที่แล้วตอนนี้ยังเจ็บเข่าเหมือนเดิม
Dataset/Healthcare/Record/record_healthcare_7000039_2300.wav,ฉันเจ็บข้อนิ้วเวลากำมือ
Dataset/Healthcare/Record/record_healthcare_7000031_264.wav,ฉันหายใจไม่ทันรู้สึกเจ็บบริเวณหัวใจ
Dataset/Healthcare/Record/record_healthcare_7000038_745.wav,เมื่อวานหกล้มหน้าบ้านรู้สึกเจ็บเข่ามาก
Dataset/Healthcare/Record/record_healthcare_7000038_1870.wav,ฉันเจ็บเท้าเนื่องจากข้อเท้าผลิก
Dataset/Healthcare/Record/record_healthcare_7000040_2489.wav,เล่นเกมส์นานไปหน่อยปวดข้อมือ
Dataset/Healthcare/Record/record_healthcare_7000018_1193.wav,เจ็บบริเวณช่องปากเพราะทานอาหารแข็ง
Dataset/Healthcare/Record/record_healthcare_7000036_903.wav,ฉันรู้สึกคันที่ผิวที่แขนมากค่ะ
Dataset/Healthcare/Record/record_healthcare_7000028_1611.wav,เกิดอุบัติเหตุทำให้ร่างกายเจ็บปวดภายใน
Dataset/Healthcare/Record/record_healthcare_7000053_381.wav,ทำไมไฝของฉันถึงมีเลือดออก
Dataset/Healthcare/Record/record_healthcare_7000031_578.wav,รู้สึกเจ็บเวลาสัมผัสไฝ
Dataset/Healthcare/Record/record_healthcare_7000036_761.wav,เวลาลุกหรือนั่งที่หัวเข่ามันจะมีเสียงกรอบแกรบออกมาตลอดเลย
Dataset/Healthcare/Record/record_healthcare_7000022_908.wav,ฉันรู้สึกทุกอย่างรอบตัวสั่นสั่นหมุนหมุน
Dataset/Healthcare/Record/record_healthcare_7000052_186.wav,ฉันรู้สึกร่างกายเหนื่อยล้าและอ่อนแรง
Dataset/Healthcare/Record/record_healthcare_7000033_2231.wav,ฉันมีอาการคล้ายไข้หวัดใหญ่
Dataset/Healthcare/Record/record_healthcare_7000027_1430.wav,ฉันเจ็บคอจนไอ
Dataset/Healthcare/Record/record_healthcare_7000036_2276.wav,ฉันลืมเหตุการณ์ในอดีต
Dataset/Healthcare/Record/record_healthcare_7000029_956.wav,ฉันเดินกลางแดดร้อนจัดทำให้รู้สึกวิงเวียน
Dataset/Healthcare/Record/record_healthcare_7000029_1504.wav,นั่งทำงานจนปวดคอ
Dataset/Healthcare/Record/record_healthcare_7000044_2167.wav,ฉันจำไม่ได้ว่าวางของสิ่งนี้ไว้ไหน
Dataset/Healthcare/Record/record_healthcare_7000054_2144.wav,ข้อศอกของฉันไปกระแทกกับกำแพงอย่างแรงทำให้ปวดที่ข้อศอกมาก
Dataset/Healthcare/Record/record_healthcare_7000032_2406.wav,รถล้มเดือนที่แล้วทำให้เข่าใช้งานได้ไม่ปกติอีกเลย
Dataset/Healthcare/Record/record_healthcare_7000053_266.wav,ฉันออกกำลังกายจนร่างกายเหนื่อยล้า
Dataset/Healthcare/Record/record_healthcare_7000037_2273.wav,ฉันรู้สึกไม่ได้ยิน
Dataset/Healthcare/Record/record_healthcare_7000027_1662.wav,แผลโดนน้ำจึงทำให้แผลติดเชื้ออักเสบและมีหนอง
Dataset/Healthcare/Record/record_healthcare_7000043_2253.wav,ฉันรู้สึกปวดข้อเนื่องจากกินไก่เยอะ
Dataset/Healthcare/Record/record_healthcare_7000052_1584.wav,รู้สึกเศร้าหมดกำลังใจในการใช้ชีวิต
Dataset/Healthcare/Record/record_healthcare_7000021_889.wav,ฉันมีปัญหาผิวหนังมีผื่นขึ้น
Dataset/Healthcare/Record/record_healthcare_7000037_1041.wav,ปวดไหล่ซ้ายตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000040_1478.wav,ตาขี่รถมอเตอร์ไซค์ไม่ได้เพราะเป็นโรคตาบอดสี
Dataset/Healthcare/Record/record_healthcare_7000035_1165.wav,วันนี้ตื่นมาตอนเช้ารู้สึกปวดหูมากต้องไปหาหมอแล้วล่ะ
Dataset/Healthcare/Record/record_healthcare_7000016_1244.wav,แคะหูมากเกินไปเลยปวดหู
Dataset/Healthcare/Record/record_healthcare_7000054_1781.wav,ฉันรีบเดินจนไม่ได้มองทางสะดุดกับเหล็กทำให้ฉันเจ็บเท้า
Dataset/Healthcare/Record/record_healthcare_7000025_1511.wav,น้ำตาไหลตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000036_1906.wav,ช่วงนี้เครียดกินข้าวไม่ลง
Dataset/Healthcare/Record/record_healthcare_7000021_533.wav,รู้สึกปวดหลังแล้วเหมือนจะปวดเสียว
Dataset/Healthcare/Record/record_healthcare_7000039_2026.wav,ออกกำลังกายหักโหมจึงทำให้กล้ามเนื้ออักเสบ
Dataset/Healthcare/Record/record_healthcare_7000034_771.wav,เหนื่อยล้าและไม่มีแรงจะขยับแขนขาร่างกาย
Dataset/Healthcare/Record/record_healthcare_7000037_1813.wav,ฉันรู้สึกเศร้าอยากร้องไห้ตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000052_116.wav,ฉันมีแต่ตุ่มเม็ดไฝเต็มไปหมดสงสัยเป็นโรคเกี่ยวกับผิวหนัง
Dataset/Healthcare/Record/record_healthcare_7000018_886.wav,ฉันมีตุ่มมีหนองขึ้นและเจ็บมาก
Dataset/Healthcare/Record/record_healthcare_7000027_11.wav,ขณะที่ออกกำลังกายรู้สึกเจ็บบริเวณหัวใจ
Dataset/Healthcare/Record/record_healthcare_7000037_2156.wav,ฉันกินปูในส้มตำจนทำให้ท้องเสีย
Dataset/Healthcare/Record/record_healthcare_7000029_1044.wav,ปวดไหล่พอแกว่งแขนก็มีเสียงดังกึก
Dataset/Healthcare/Record/record_healthcare_7000034_178.wav,ฉันรู้สึกมีไข้เหมือนจะติดโควิด
Dataset/Healthcare/Record/record_healthcare_7000052_2204.wav,ฉันปวดข้อมือมากเลยเมื่อเช้ามือเหวี่ยงไปโดนขอบโต๊ะ
Dataset/Healthcare/Record/record_healthcare_7000016_2343.wav,ตอนเย็นเย็นนะฉันปวดหัวมากเลยแต่พอตื่นเช้ามาหาย
Dataset/Healthcare/Record/record_healthcare_7000021_1472.wav,ตรงแผลมีรอยแดงเจ็บและบวม
Dataset/Healthcare/Record/record_healthcare_7000042_593.wav,ร่างกายของฉันรู้สึกเหนื่อยล้า
Dataset/Healthcare/Record/record_healthcare_7000043_1034.wav,ปวดหูใส่หูฟังไม่ได้เลย
Dataset/Healthcare/Record/record_healthcare_7000021_1005.wav,ปวดท้องเหมือนมีใครเอามือมาบีบเป็นพักพัก
Dataset/Healthcare/Record/record_healthcare_7000020_2233.wav,ฉันมีอาการคัดจมูก
Dataset/Healthcare/Record/record_healthcare_7000016_2151.wav,จำไม่ได้ว่ากินยาไปหรือยัง
Dataset/Healthcare/Record/record_healthcare_7000038_2076.wav,เดินโดยไม่พักจะทำให้เจ็บเท้า
Dataset/Healthcare/Record/record_healthcare_7000034_954.wav,ฉันเจ็บร้อนใน
Dataset/Healthcare/Record/record_healthcare_7000020_2089.wav,เพื่อนของฉันจากไปอีกคนแล้วฉันรู้สึกเศร้าใจมาก
Dataset/Healthcare/Record/record_healthcare_7000021_685.wav,เจ็บหัวใจเจ็บแล้วก็คลายตามจังหวะการเต้นของหัวใจ
Dataset/Healthcare/Record/record_healthcare_7000017_1349.wav,ฉันมองเห็นไม่ชัดในตอนเช้าที่ตื่นมา
Dataset/Healthcare/Record/record_healthcare_7000040_118.wav,ฉันมีไฝขึ้นตรงแก้ม
Dataset/Healthcare/Record/record_healthcare_7000034_500.wav,มีไฝขึ้นที่หู
Dataset/Healthcare/Record/record_healthcare_7000044_2364.wav,ปวดข้อนิ้วมือข้างขวาเหมือนกระดูกหัก
Dataset/Healthcare/Record/record_healthcare_7000025_717.wav,เดินแล้วเสียวบริเวณหัวเข่าคืออะไร
Dataset/Healthcare/Record/record_healthcare_7000053_2101.wav,เมื่อไรลูกลูกจะโทรมาหาฉันซักที
Dataset/Healthcare/Record/record_healthcare_7000043_1955.wav,มีความรู้สึกปวดใจ
Dataset/Healthcare/Record/record_healthcare_7000035_1145.wav,รู้สึกหน่วงในท้องแต่ปวดไม่มาก
Dataset/Healthcare/Record/record_healthcare_7000029_2148.wav,จำรหัสผ่านไม่ได้แล้ว
Dataset/Healthcare/Record/record_healthcare_7000016_50.wav,ฉันปวดบริเวณฝ่ามือในเวลากลางวันเป็นประจำ
Dataset/Healthcare/Record/record_healthcare_7000034_787.wav,ไปข้างนอกมาแล้วตากแดดนานรู้สึกมีไข้
Dataset/Healthcare/Record/record_healthcare_7000034_1747.wav,ฉันปวดเมื่อย
Dataset/Healthcare/Record/record_healthcare_7000020_198.wav,ฉันรู้สึกเจ็บกระเพาะ
Dataset/Healthcare/Record/record_healthcare_7000050_1757.wav,ฉันมักเกิดความเครียดจากการใช้ชีวิตประจำวัน
Dataset/Healthcare/Record/record_healthcare_7000023_2263.wav,ฉันรู้สึกหายใจลำบากมากขึ้นเวลาเจอคนเยอะ
Dataset/Healthcare/Record/record_healthcare_7000019_1635.wav,เมื่อวานหกล้มเป็นแผลเลือดไหลไม่รู้ว่าแผลติดเชื้อหรือเปล่า
Dataset/Healthcare/Record/record_healthcare_7000020_1110.wav,มีอาการวิงเวียนจะอ้วกมาหลายวัน
Dataset/Healthcare/Record/record_healthcare_7000019_2472.wav,เจ็บหน้าอกแน่นท้อง
Dataset/Healthcare/Record/record_healthcare_7000033_359.wav,ตัวรุมรุมเหมือนจะมีไข้
Dataset/Healthcare/Record/record_healthcare_7000032_50.wav,ฉันปวดบริเวณฝ่ามือในเวลากลางวันเป็นประจำ
Dataset/Healthcare/Record/record_healthcare_7000041_182.wav,ฉันรู้สึกร่างกายเหนื่อยล้าจากการทำงาน
Dataset/Healthcare/Record/record_healthcare_7000027_1358.wav,ฉันมีอาการนอนไม่หลับมาหลายวันแล้ว
Dataset/Healthcare/Record/record_healthcare_7000025_1080.wav,ผิวแห้งเป็นขุยคันเล็กน้อย
Dataset/Healthcare/Record/record_healthcare_7000035_162.wav,ฉันรู้สึกมีตุ่มขึ้นที่ตา
Dataset/Healthcare/Record/record_healthcare_7000044_857.wav,ฉันปวดท้องเหมือนมีลมในท้อง
Dataset/Healthcare/Record/record_healthcare_7000052_226.wav,ฉันรู้สึกเจ็บเข่าเพราะเข่ากระแทกพื้น
Dataset/Healthcare/Record/record_healthcare_7000035_1635.wav,เมื่อวานหกล้มเป็นแผลเลือดไหลไม่รู้ว่าแผลติดเชื้อหรือเปล่า
Dataset/Healthcare/Record/record_healthcare_7000017_1301.wav,ฉันคิดว่าฉันปวดคอจากการนั่งก้มหน้าเล่นมือถือ
Dataset/Healthcare/Record/record_healthcare_7000034_1918.wav,นั่งวินมอไซต์เมื่อวานนี้ฝุ่นเข้าตาเจ็บตามาก
Dataset/Healthcare/Record/record_healthcare_7000018_593.wav,ร่างกายของฉันรู้สึกเหนื่อยล้า
Dataset/Healthcare/Record/record_healthcare_7000025_2189.wav,ฉันท้องอืดบ่อยทำให้ไม่อยากกินข้าว
Dataset/Healthcare/Record/record_healthcare_7000050_1221.wav,เวลาอากาศแห้งผิวฉันจะแตกและคัน
Dataset/Healthcare/Record/record_healthcare_7000020_1138.wav,รู้สึกมึนหัวตอนจ้องจอโทรศัพท์นานนาน
Dataset/Healthcare/Record/record_healthcare_7000044_37.wav,ฉันทำงานหนักจนร่างกายเหนื่อยล้า
Dataset/Healthcare/Record/record_healthcare_7000033_2150.wav,จำไม่ค่อยได้หลงลืมหน้าลูกหน้าหลานหมดแล้ว
Dataset/Healthcare/Record/record_healthcare_7000019_2025.wav,ออกกำลังกายหนักระวังกล้ามเนื้อบาดเจ็บ
Dataset/Healthcare/Record/record_healthcare_7000041_646.wav,ออกไปตากแดดครึ่งวันรู้สึกมีไข้ปวดหัวตัวร้อน
Dataset/Healthcare/Record/record_healthcare_7000019_151.wav,ฉันรู้สึกปวดมือ
Dataset/Healthcare/Record/record_healthcare_7000032_211.wav,ฉันรู้สึกเจ็บบริเวณหัวใจจนทนไม่ได้
Dataset/Healthcare/Record/record_healthcare_7000019_1663.wav,แม่ชอบนวดแผนไทยเพราะมีอาการปวดต้นคอและท้ายทอย
Dataset/Healthcare/Record/record_healthcare_7000026_2355.wav,ท้องอืดทุกครั้งที่ทานนม
Dataset/Healthcare/Record/record_healthcare_7000020_167.wav,ฉันรู้สึกมีไข้ตอนจะไปทำงาน
Dataset/Healthcare/Record/record_healthcare_7000034_1980.wav,รู้สึกหมดหวังกับโลกนี้
Dataset/Healthcare/Record/record_healthcare_7000026_1772.wav,ฉันมีอาการเจ็บกล้ามเนื้อขาและมีอาการกระตุกบริเวณขา
Dataset/Healthcare/Record/record_healthcare_7000020_1639.wav,เวลาที่ไม่สบายจะรู้สึกเจ็บปวดภายในร่างกาย
Dataset/Healthcare/Record/record_healthcare_7000052_776.wav,เหมือนอิฐทับหลัง
Dataset/Healthcare/Record/record_healthcare_7000038_2096.wav,เมื่อวานสะดุดล้มจนเจ็บกล้ามเนื้อไปหมด
Dataset/Healthcare/Record/record_healthcare_7000042_2105.wav,เล็บเท้าฉันหลุดออกมาตอนเดินสะดุดพื้นเลือดไหลเยอะมาก
Dataset/Healthcare/Record/record_healthcare_7000027_168.wav,ฉันรู้สึกมีไข้ตอนอยู่ในที่อับชื้น
Dataset/Healthcare/Record/record_healthcare_7000020_1454.wav,ฉันไอบ่อยบ่อยเพราะมีโรค
Dataset/Healthcare/Record/record_healthcare_7000036_1517.wav,ปวดคอมากปวดร้าวมาถึงบ่า
Dataset/Healthcare/Record/record_healthcare_7000027_246.wav,ฉันรู้สึกเหมือนมีตุ่มเม็ดไฟขึ้นที่บริเวณข้างหลัง
Dataset/Healthcare/Record/record_healthcare_7000025_1755.wav,ฉันผมร่วงเพราะกินอาหารไม่ดี
Dataset/Healthcare/Record/record_healthcare_7000016_809.wav,การนั่งรถขึ้นเขาสูงส่งผลให้ฉันรู้สึกปวดหู
Dataset/Healthcare/Record/record_healthcare_7000054_744.wav,เมื่อวานฝนตกเลยโดนละอองฝนมานิดหน่อยเช้านี้เลยรู้สึกร้อนร้อนหนาวหนาวเหมือนจะเป็นไข้
Dataset/Healthcare/Record/record_healthcare_7000035_1662.wav,แผลโดนน้ำจึงทำให้แผลติดเชื้ออักเสบและมีหนอง
Dataset/Healthcare/Record/record_healthcare_7000037_83.wav,ฉันมีตุ่มพองที่ตัว
Dataset/Healthcare/Record/record_healthcare_7000040_803.wav,ไม่รู้ไฝตรงนี้จะเป็นมะเร็งไหม
Dataset/Healthcare/Record/record_healthcare_7000029_1658.wav,แผลนี่เริ่มแห้งแล้วนะ
Dataset/Healthcare/Record/record_healthcare_7000035_724.wav,เป็นไข้แน่เลยมันปวดตามกระดูก
Dataset/Healthcare/Record/record_healthcare_7000025_1373.wav,ฉันรู้สึกคอแห้งเพราะฉันไอทั้งวัน
Dataset/Healthcare/Record/record_healthcare_7000016_1233.wav,เหงือกของฉันบวม
Dataset/Healthcare/Record/record_healthcare_7000018_994.wav,ปวดท้องมากปวดเป็นพักพัก
Dataset/Healthcare/Record/record_healthcare_7000033_1719.wav,ฉันกลัวที่จะเกิดขึ้นอีก
Dataset/Healthcare/Record/record_healthcare_7000028_1762.wav,ฉันมีอาการบริเวณเยื่อบุตา
Dataset/Healthcare/Record/record_healthcare_7000034_1530.wav,ปอดหายใจได้ไม่ค่อยเต็ม
Dataset/Healthcare/Record/record_healthcare_7000054_1834.wav,ฉันเครียดจนต้องพบหมอ
Dataset/Healthcare/Record/record_healthcare_7000021_712.wav,เดินบ่อยบ่อยทำให้เจ็บเข่า
Dataset/Healthcare/Record/record_healthcare_7000037_572.wav,รู้สึกเจ็บเข่าเหมือนกระดูกแตก
Dataset/Healthcare/Record/record_healthcare_7000021_2487.wav,เมื่อเช้าฉันล้มที่หน้าบ้านตอนนี้ปวดข้อเท้ามาก
Dataset/Healthcare/Record/record_healthcare_7000043_734.wav,เมื่อฉันเหนื่อยฉันมีอาการเจ็บที่บริเวณหัวใจ
Dataset/Healthcare/Record/record_healthcare_7000032_1786.wav,ฉันรู้สึกปวดกล้ามเนื้อหลังเวลาเอนนอน
Dataset/Healthcare/Record/record_healthcare_7000021_454.wav,มีตุ่มขึ้นที่แขนรู้สึกปวดแสบปวดร้อน
Dataset/Healthcare/Record/record_healthcare_7000050_1244.wav,แคะหูมากเกินไปเลยปวดหู
Dataset/Healthcare/Record/record_healthcare_7000023_1694.wav,กินผงชูรสมากจนผมร่วง
Dataset/Healthcare/Record/record_healthcare_7000019_943.wav,ฉันรู้สึกเหมือนมีคนมาทับไหล่ตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000039_945.wav,ฉันรู้สึกแสบบริเวณผิวหนัง
Dataset/Healthcare/Record/record_healthcare_7000021_1734.wav,ฉันทำของสะสมหายจนส่งผลให้ฉันรู้สึกเศร้ามาก
Dataset/Healthcare/Record/record_healthcare_7000033_696.wav,เจ็บเข่าเจ็บเข้ากระดูกเลยหล่ะ
Dataset/Healthcare/Record/record_healthcare_7000044_800.wav,ไม่มีแรงทำงานมาสองวันแล้วเหมือนรู้สึกมีไข้
Dataset/Healthcare/Record/record_healthcare_7000028_198.wav,ฉันรู้สึกเจ็บกระเพาะ
Dataset/Healthcare/Record/record_healthcare_7000051_366.wav,ตุ่มตาไก่ขึ้นที่เท้าฉัน
Dataset/Healthcare/Record/record_healthcare_7000052_1893.wav,ฉันโดนมีดบาดมาเลือดออกเยอะมาก
Dataset/Healthcare/Record/record_healthcare_7000034_9.wav,ก้มก้มเงยเงยแล้วมันปวดหลังค่ะ
Dataset/Healthcare/Record/record_healthcare_7000027_2048.wav,เจ็บตาทั้งสองข้างเลยระบมเหมือนถูกกระแทกค่ะ
Dataset/Healthcare/Record/record_healthcare_7000019_155.wav,ฉันรู้สึกปวดหลังเวลาก้มหน้า
Dataset/Healthcare/Record/record_healthcare_7000054_1752.wav,ฉันป่วยและรู้สึกทรมานใจในเวลาเดียวกัน
Dataset/Healthcare/Record/record_healthcare_7000025_2313.wav,ฉันเป็นภูมิแพ้จึงทำให้ฉันหายใจลำบาก
Dataset/Healthcare/Record/record_healthcare_7000038_798.wav,ฉันรู้สึกเหนื่อยเนื่องจากทำงานมาทั้งวัน
Dataset/Healthcare/Record/record_healthcare_7000037_267.wav,ฉันเข่าไม่ดีรู้สึกเจ็บเข่าตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000035_11.wav,ขณะที่ออกกำลังกายรู้สึกเจ็บบริเวณหัวใจ
Dataset/Healthcare/Record/record_healthcare_7000044_2031.wav,เขาเจ็บกล้ามเนื้อหลังจากเตะบอล
Dataset/Healthcare/Record/record_healthcare_7000028_1160.wav,รู้สึกไหล่ทรุด
Dataset/Healthcare/Record/record_healthcare_7000039_95.wav,ฉันมีอาการปวดหลังส่วนล่าง
Dataset/Healthcare/Record/record_healthcare_7000016_323.wav,ฉันเพิ่งรู้ว่ามีไฝออกที่ต้นแขนขวาด้วย
Dataset/Healthcare/Record/record_healthcare_7000019_1865.wav,ฉันเจ็บเท้าจนนอนไม่หลับ
Dataset/Healthcare/Record/record_healthcare_7000052_2009.wav,วันก่อนฉันสะดุดล้มเข่ากระแทกกับก้อนหิน
Dataset/Healthcare/Record/record_healthcare_7000043_1932.wav,ปวดใจกับคำพูดไม่ดี
Dataset/Healthcare/Record/record_healthcare_7000041_1091.wav,ฟันซี่นี้กำลังจะได้ถอนแล้ว
Dataset/Healthcare/Record/record_healthcare_7000026_1398.wav,ฉันรู้สึกว่าแผลของฉันจะติดเชื้อ
Dataset/Healthcare/Record/record_healthcare_7000039_1105.wav,มีฝ้าสีน้ำตาลที่หน้า
Dataset/Healthcare/Record/record_healthcare_7000042_1018.wav,ปวดหูขึ้นมาเป็นช่วงช่วง
Dataset/Healthcare/Record/record_healthcare_7000029_1863.wav,ฉันเจ็บปวดลามไปทั่วฝ่าเท้า
Dataset/Healthcare/Record/record_healthcare_7000025_875.wav,ฉันปวดไหล่เวลาหมุนแขนหรือยกแขน
Dataset/Healthcare/Record/record_healthcare_7000040_756.wav,เวลาขับรถมีอาการเจ็บเข่ามีเสียงดังกรอบแกรบ
Dataset/Healthcare/Record/record_healthcare_7000032_1616.wav,เจ็บคอเหมือนมีเสมหะอยู่เยอะ
Dataset/Healthcare/Record/record_healthcare_7000026_2328.wav,ช่วงนี้ฉันรู้สึกปวดข้อมาก
Dataset/Healthcare/Record/record_healthcare_7000031_891.wav,ฉันมีผื่นขึ้นที่ผิวหนังบริเวณแขน
Dataset/Healthcare/Record/record_healthcare_7000023_534.wav,รู้สึกปวดหลังแล้วเหมือนจะร้าวที่ก้น
Dataset/Healthcare/Record/record_healthcare_7000044_102.wav,ฉันมีอาการเจ็บเข่าที่ขาซ้าย
Dataset/Healthcare/Record/record_healthcare_7000026_1526.wav,ปวดภายในเหมือนจะเป็นไส้ติ่ง
Dataset/Healthcare/Record/record_healthcare_7000040_597.wav,ร่างกายอ่อนล้าทีไรจะต้องเป็นไข้ทุกที
Dataset/Healthcare/Record/record_healthcare_7000050_2343.wav,ตอนเย็นเย็นนะฉันปวดหัวมากเลยแต่พอตื่นเช้ามาหาย
Dataset/Healthcare/Record/record_healthcare_7000017_207.wav,ฉันรู้สึกเจ็บที่หัวใจเวลาลุกขึ้นยืน
Dataset/Healthcare/Record/record_healthcare_7000027_1335.wav,ฉันปวดคอเพราะรถชน
Dataset/Healthcare/Record/record_healthcare_7000038_1608.wav,อายุมากทำให้การมองเห็นไม่ชัด
Dataset/Healthcare/Record/record_healthcare_7000051_2390.wav,ฉันมีอาการหน้ามืดใจสั่นหายใจลำบาก
Dataset/Healthcare/Record/record_healthcare_7000020_842.wav,ฉันปวดท้องด้านขวาเหมือนจะเป็นไส้ติ่งอักเสบ
Dataset/Healthcare/Record/record_healthcare_7000033_1806.wav,ฉันรู้สึกเจ็บแปล๊บที่ฝ่าเท้าเวลาเดิน
Dataset/Healthcare/Record/record_healthcare_7000053_1340.wav,ฉันพยายามนอนให้เร็วแต่นอนไม่หลับ
Dataset/Healthcare/Record/record_healthcare_7000033_489.wav,มีเม็ดแดงขึ้นเต็มหลัง
Dataset/Healthcare/Record/record_healthcare_7000022_2116.wav,แชมพูสระผมกระเด็นใส่ตาเจ็บมากเลย
Dataset/Healthcare/Record/record_healthcare_7000053_218.wav,ฉันรู้สึกเจ็บบริเวณหัวใจเหมือนจะหายใจไม่ออก
Dataset/Healthcare/Record/record_healthcare_7000022_859.wav,ฉันปวดท้องโรคกระเพาะ
Dataset/Healthcare/Record/record_healthcare_7000028_1613.wav,เคืองตาเหมือนมีอะไรในตาตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000039_2311.wav,ฉันเดินตกบันได
Dataset/Healthcare/Record/record_healthcare_7000016_113.wav,ฉันมีเม็ดอะไรก็ไม่รู้ขึ้นที่ไหล่มาสักพักแล้ว
Dataset/Healthcare/Record/record_healthcare_7000036_241.wav,ฉันรู้สึกเหนื่อยล้าแขนขาไม่มีเรี่ยวแรง
Dataset/Healthcare/Record/record_healthcare_7000054_863.wav,ฉันปวดฟันมากกินอะไรไม่ได้เลย
Dataset/Healthcare/Record/record_healthcare_7000029_1015.wav,ปวดฟันเคี้ยวอาหารไม่ได้ทำให้ความรู้สึกอยากอาหารลดลง
Dataset/Healthcare/Record/record_healthcare_7000033_1697.wav,ขนของเข้าบ้านทั้งวันปวดเมื่อย
Dataset/Healthcare/Record/record_healthcare_7000025_477.wav,มีอาการเหนื่อยล้าเนื่องจากยกของหนัก
Dataset/Healthcare/Record/record_healthcare_7000019_973.wav,ทำงานยังไม่ได้พักเลยวิงเวียนศีรษะ
Dataset/Healthcare/Record/record_healthcare_7000034_1404.wav,ฉันรู้สึกเจ็บปวดภายในหลังจากโดยต่อย
Dataset/Healthcare/Record/record_healthcare_7000053_2113.wav,เอื้อมหยิบของผิดท่ารู้สึกเจ็บกล้ามเนื้อแขนมาก
Dataset/Healthcare/Record/record_healthcare_7000043_580.wav,รู้สึกเจ็บแสบบริเวณที่มีตุ่มขึ้น
Dataset/Healthcare/Record/record_healthcare_7000018_483.wav,มีเม็ดอะไรก็ไม่รู้ขึ้นที่แขนฉัน
Dataset/Healthcare/Record/record_healthcare_7000026_114.wav,ฉันมีเม็ดอะไรไม่รู้เป็นตุ่มแดงแดงขึ้นตามขา
Dataset/Healthcare/Record/record_healthcare_7000032_2221.wav,ฉันปวดหัวเมื่อเดินไปเดินมาบ่อยบ่อย
Dataset/Healthcare/Record/record_healthcare_7000035_914.wav,ฉันรู้สึกผิวหนังมีรอยเหี่ยวย่น
Dataset/Healthcare/Record/record_healthcare_7000026_1595.wav,สายตาของฉันพร่ามัวมองเห็นไม่ชัด
Dataset/Healthcare/Record/record_healthcare_7000031_191.wav,ฉันรู้สึกว่ามีเม็ดสีขาวขาวขุ่นขุ่นแสบและคันที่เท้า
Dataset/Healthcare/Record/record_healthcare_7000032_922.wav,ฉันรู้สึกว่าจะเป็นร้อนในเพราะว่ามีอาการเจ็บบริเวณช่องปาก
Dataset/Healthcare/Record/record_healthcare_7000054_1542.wav,มองแสงไฟนานนานแล้วปวดตา
Dataset/Healthcare/Record/record_healthcare_7000019_194.wav,ฉันรู้สึกว่าเหนื่อยง่ายอ่อนเพลีย
Dataset/Healthcare/Record/record_healthcare_7000043_2391.wav,ป้าเป็นโรคปวดข้อมานานหลายปีแล้วกินยาก็ช่วยบรรเทาอาการปวดลงได้
Dataset/Healthcare/Record/record_healthcare_7000018_1124.wav,รู้สึกปวดท้องน้อยด้านขวาคล้ายจะเป็นไส้ติ่ง
Dataset/Healthcare/Record/record_healthcare_7000018_827.wav,ฉันทานมะม่วงไปเยอะมากอาจทำให้เกิดอาการปวดท้อง
Dataset/Healthcare/Record/record_healthcare_7000033_24.wav,จะลุกนั่งเจ็บเข่าทุกครั้ง
Dataset/Healthcare/Record/record_healthcare_7000034_460.wav,มีตุ่มน้ำใสใสและคันมาก
Dataset/Healthcare/Record/record_healthcare_7000022_1194.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
Dataset/Healthcare/Record/record_healthcare_7000038_995.wav,ปวดท้องหน่วงหน่วง
Dataset/Healthcare/Record/record_healthcare_7000018_954.wav,ฉันเจ็บร้อนใน
Dataset/Healthcare/Record/record_healthcare_7000029_1256.wav,ในหูของผมเหมือนมีอะไรอยู่
Dataset/Healthcare/Record/record_healthcare_7000044_1375.wav,ฉันรู้สึกจุกแน่นที่หน้าอก
Dataset/Healthcare/Record/record_healthcare_7000020_1573.wav,รู้สึกปวดแผลที่เท้ามากสงสัยว่าแผลจะติดเชื้อ
Dataset/Healthcare/Record/record_healthcare_7000020_655.wav,อาม่าน้ำหนักตัวมากจึงส่งผลให้แกปวดหลังด้วย
Dataset/Healthcare/Record/record_healthcare_7000032_1031.wav,ปวดหูและมีน้ำสีเหลืองใสไหลออกมา
Dataset/Healthcare/Record/record_healthcare_7000043_259.wav,ฉันล้มแล้วเจ็บเข่า
Dataset/Healthcare/Record/record_healthcare_7000041_1511.wav,น้ำตาไหลตลอดเวลา
Dataset/Healthcare/Record/record_healthcare_7000043_340.wav,ฉันไอเพราะมีไข้
Dataset/Healthcare/Record/record_healthcare_7000027_1409.wav,ฉันรู้สึกเหนื่อยง่าย
Dataset/Healthcare/Record/record_healthcare_7000016_759.wav,เวลามีไข้ฉันจะรู้สึกเหมือนตัวเองเสียงเปลี่ยนไป
