path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999683.mp3,คุณรู้จักหล่อนดีดังนั้นคุณควรทำมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999684.mp3,มันจะเติมเต็มสิ่งที่ต้องการทั้งหมดจากในสัญญาของฉันได้อย่างแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999685.mp3,โอ้ฉันขอโทษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999691.mp3,ไม่เคยที่จะลงมายังกิ่งก้านเขียวไม่ได้คิดว่าจะลงมาบนโลก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999692.mp3,คุณเป็นงูและไม่มีประโยชน์ที่จะปฏิเสธมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999696.mp3,สำนักงาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999698.mp3,ไข่ดาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999700.mp3,สายเคเบิลเส้นนี้สั้นเกินไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999704.mp3,วิชาคณิตศาสตร์คือวิชาบังคับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999705.mp3,เด็กหนุ่มคนนี้เป็นอัจฉริยะทั้งหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999706.mp3,ฉันทำสิ่งนี้เพื่อป้องกันการขี่จักรยานและกระตุ้นให้เกิดการเคลื่อนไหวมากขึ้นผ่านพื้นที่ทางออก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999678.mp3,บ่ายสาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24996816.mp3,การจุ่มในความเย็นช่วยฟื้นฟูสุขภาพและความมีชีวิตชีวา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999676.mp3,คลิฟตันไม่สามารถไปหาชั้นวางของได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999664.mp3,เมืองปากช่อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999639.mp3,แต่มันมีจิตใจอ่อนโยนรึเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999640.mp3,ฉันเริ่มจากผู้ชายตีกลอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999641.mp3,และพ่อของเขาก็คาดหวังจะพึ่งพาตัวเขาในเรื่องหุบเขาแห่งทอนตัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999643.mp3,เขาถูกส่งตัวไปยังโรงพยาบาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999644.mp3,ประกอบโดยหนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999645.mp3,คุณแองเจล่าเขาพูดถูกนะครับท่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999646.mp3,เขามองไปที่ผ้าเช็ดหน้าใกล้ใกล้และบ่อยครั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999647.mp3,ชื่อของฉันคือเฟอกูสัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999648.mp3,เมื่อคืนฉันไอหนักมากทั้งคืน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999649.mp3,การทำลายป่าเป็นภัยต่อระบบนิเวศของสัตว์ป่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999650.mp3,แก้วแตกไปแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999651.mp3,บริษัทเทคโนโลยีที่ยิ่งใหญ่เป็นผู้ดูแลข้อมูลเรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999653.mp3,เปิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999654.mp3,ฉันเปิดประตูและเชื้อเชิญให้เขาเข้ามา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999662.mp3,แต่มันเป็นเหตุการณ์ที่เกิดขึ้นอย่างแน่นอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999667.mp3,โอกาสหนึ่งเดียวนั้นคืออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24996815.mp3,ยินดีต้อนรับสู่ชั่วโมงกีตาร์ของเดฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24996827.mp3,เช่นเดียวกันกับหุ่นไล่กา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24996813.mp3,บรรดาเด็กสาวปรบมืออีกครั้งและคุณฮอลล์ก็ร้องไห้ออกมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977490.mp3,ฟอสฟอรัสไม่ได้เป็นสารกึ่งตัวนำความร้อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977470.mp3,ใช่คุณเขาพูดและหันกลับมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977469.mp3,มันโดนห้ามไม่ให้มีเสียงและดูน่าเบื่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977467.mp3,สามนาฬิกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977427.mp3,ตอนนี้ช่วยฉันก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977426.mp3,และตัวเขาก็เต็มไปด้วยความรู้สึกแปลกและความกลัวที่ไม่อาจปกปิดได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977491.mp3,ฉันหวังว่าเรือมันจะไม่พลิกคว่ำนะเธอกล่าวกับตัวเอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977424.mp3,ฉันทำเพื่อเป้าหมายอย่างเต็มที่โดยไม่มีค่าใช้จ่ายไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977401.mp3,คุณคิดยังไงถึงจะดีที่สุดคุณซัมเมอร์สัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24996814.mp3,เดเบียนเป็นระบบปฏิบัติการเสรี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977399.mp3,ฉันควรจะพูดคำบ้าอะไรดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977380.mp3,นักสืบมักจะรู้ว่าจะเชื่อมโยงเรื่องราวจากหลักฐานอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977379.mp3,มากขึ้นกว่าเดิมเขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977378.mp3,ห้าเพนนีสำหรับหนึ่งคนสองเพนนีสำหรับสองคนแกะตอบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977422.mp3,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่งถูกทำให้เป็นเพียงแค่การขยิบตา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977492.mp3,แต่ดูสิ่งที่มันพลิกผันว่าเกิดได้อย่างไรกันสิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977493.mp3,เอาชานมไข่มุกหวานน้อยน้ำแข็งไม่ต้องใส่ขอไข่มุกเยอะเยอะเอากลับบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977494.mp3,ใครเป็นกรรมการผู้จัดการของบริษัทนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977587.mp3,ใช้เครื่องดับเพลิงนั้นแล้วดับไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977586.mp3,ฉันทำอะไรกับเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977585.mp3,มันรบกวนจิตใจฉันมาตั้งแต่แรก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977584.mp3,แล้วคุณใช้ชีวิตยังไงล่ะชาร์เลย์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977560.mp3,ช่างประปาขันวาล์วที่รั่วให้แน่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977558.mp3,ในความคิดของฉันคุณไปไกลเกินไปกับบทกวีเสียดสีของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977539.mp3,ทำไมเวลาถึงเดินช้าอย่างนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977537.mp3,การอ้างอิงมีความหนาและไม่เป็นที่ยอมรับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977536.mp3,ทำงานต่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977535.mp3,เข้าใจล่ะนี่เป็นที่แรก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977518.mp3,แล้วเขาก็รีบทำอย่างที่ปิแอร์ได้แนะนำเขามา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977517.mp3,ถนนไฮเวย์เส้นใหม่ถูกคาดการณ์ว่าจะราคาเก้าจุดสองสี่ล้านดอลล่าร์สหรัฐ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977515.mp3,ควรตรวจเช็ครถในทุกปีเพื่อความปลอดภัยในการขับขี่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977512.mp3,ช่างวางอิฐลงบนแผ่นไม้เพื่อให้แผ่นไม้โค้งเป็นรูปทรงที่ต้องการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977510.mp3,ฉันจ่ายด้วยเงินสดได้มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977377.mp3,เนื้อผ้าอะไรและสีอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977375.mp3,เกร็กสันถือไม้ขีดไฟเอาไว้จนกระทั่งมันเผาไหม้มาจนถึงปลายนิ้วของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977400.mp3,ความรักในสมบัติคือต้นตอของความชั่วร้ายทั้งหลาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977354.mp3,ฉันหวังว่าฉันจะรู้ก่อนนะอลิซผู้น่าสงสารคิดในใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977291.mp3,ห้านาฬิกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977288.mp3,คุณต้องการให้ฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977253.mp3,ฉันถูกปรับเพราะส่งหนังสือช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977251.mp3,พวกเรามีกระรอกมากเกินไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24999708.mp3,นักศึกษาที่เรียนจบมีทักษะสูงและโอกาสสูงที่จะเติบโต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977355.mp3,การสนทนานี้มีแนวโน้มที่จะไม่ยืดยาวนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977239.mp3,มันเหมือนกับการที่สุนัขกินสุนัขด้วยกันเองและคุณก็กินมันทั้งหมดต่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977238.mp3,หกโมง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977237.mp3,เชือกพาดตู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977235.mp3,ในช่วงเวลาแห่งความเศร้าโศกนี้จงมองหาคนที่ช่วยเหลือแล้วคุณจะมองเห็นความหวัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977234.mp3,ปล่อยให้เป็นเรื่องของเวลาความจริงและสิ่งจีรัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24975954.mp3,นี่คุณเห็นนั่นรึเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24975953.mp3,ราชนาวีโจมตีกองกำลังขนาดใหญ่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24975952.mp3,มีจดหมายอะไรอีกบอกฉันว่าไม่จำเป็นต้องพูดซ้ำอีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24975950.mp3,เพื่อนหนุ่มของฉันนั่งบนเก้าอี้ตัวนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977292.mp3,จอห์นดูเหมือนจะเบื่อหน่ายในวันนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977293.mp3,สหกรณ์ออมทรัพย์เพื่อการเคหะจัดให้มีการจำนองการปล่อยกู้และบริการด้านการเงิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977248.mp3,ฉันไม่รู้เลยว่าคุณเล่นกีต้าร์เป็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977302.mp3,ถ้าคุณจะไปตั้งแคมป์อย่าลืมที่จะเอาผ้าเช็ดตัวผ้าสักหลาดและชุดนอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977353.mp3,ตรวจพบข้อบกพร่องที่ระบุไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977300.mp3,มันถูกรวบรวมเข้าด้วยกันอย่างไม่เป็นระเบียบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977351.mp3,และมารยาทในขณะที่คุณกำลังคิดถึงอะไรอะไรพึมพำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977338.mp3,ฉันก็คิดอย่างนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977337.mp3,มาดื่มโค้กด้วยกันสามารถเป็นเบาหวาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977336.mp3,ฉันทำกาแฟหกใส่กระดาษของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977335.mp3,นั่นแหละคือสิ่งที่ฉันมาคุยกับคุณในเรื่องนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977352.mp3,การสร้างปัญญาประดิษฐ์ภาษาไทยต้องการทรัพยากรอีกมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977330.mp3,มันไม่ใช่สิ่งที่คงทนไม่เปลี่ยนรูป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977329.mp3,คู่มือได้มีการเตือนอย่างจริงจังเกี่ยวกับการใส่นกแก้วเข้าไปในไมโครเวฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977327.mp3,กลิ่นอับของเบียร์เก่ายังลอยอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977326.mp3,คุณซัมเมอสันถ้าฉันไม่สามารถหลอกตัวเองได้หละ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977325.mp3,ด้วยเหตุผลบางอย่างเราถูกกีดกันไม่ให้เข้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977304.mp3,มันไม่ถูกต้องและฉันจำเป็นที่จะไม่รับรู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977303.mp3,เทปกาวสีแดงถูกยึดโยงกับอาหารที่ปล้นมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24977334.mp3,มันยังมีอีกหลายภูมิภาคที่ขาดแคลนน้ำดื่มที่ดื่มได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630482.mp3,แล้วเธอก็มองขึ้นไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630375.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630374.mp3,คุณได้อะไรมาบ้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630373.mp3,แม่ชีนับร้อยถูกฝังที่นครวาติกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630370.mp3,มันทำให้ฉันรู้สึกเวียนหัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630546.mp3,คำตอบนั้นไม่ถูกต้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_28106716.mp3,จากนิทานพื้นบ้านกล่าวว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630548.mp3,ข่าวลือเหล่านี้อาจเกิดขึ้นกับเรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630549.mp3,ทุกสิ่งล้วนสดใสและสวยงาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_28106720.mp3,ราชกิจจานุเบกษาได้ตีพิมพ์กระทู้ถามที่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_28106722.mp3,ภายใต้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_28106723.mp3,ภาครัฐมี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630483.mp3,ใช่แล้วมันเป็นอย่างนั้นแหละ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630547.mp3,เธอไม่ต้องการมันเขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25630484.mp3,ชายคนนั้นเหยียบลงโดยไม่มีเสียงดังสนั่นเข้ามาในห้อง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25747003.mp3,มหาวิทยาลัยขอนแก่นเปิดรับนักศึกษาปีการศึกษาใหม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649096.mp3,เพื่อหลีกเลี่ยงการถูกกัดโปรดใช้ยาไล่แมลง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647329.mp3,คุณได้ยินมันจากใคร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647328.mp3,บางทีคุณอาจจะทำถูกแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647327.mp3,นกขุนทองในกรงร้องเสียงหวาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647325.mp3,มาสายดีกว่าไม่มาเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646948.mp3,เขามีอาการไออย่างหนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646946.mp3,ฉันจะเปิดเผยข้อมูลได้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646945.mp3,คุณพบเขาที่นี่หัวเราะอย่างเต็มที่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646944.mp3,พูดจนปากเปียกปากแฉะไม่เห็นจะมีอะไรดีขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646727.mp3,บริเวณนี้ดีสำหรับเด็กหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646726.mp3,วันพฤหัสบดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646724.mp3,มันช่างแย่เหลือเกิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646723.mp3,ถือว่าเป็นวันที่ดีเพคะฝ่าบาทดัชเชสกล่าวเสียงเข้มไม่ดังมากนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646657.mp3,เอ็มพีสาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646656.mp3,มายองเนสทำมาจากไข่น้ำมันน้ำส้มสายชูและมัสตาร์ด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646654.mp3,เปิดไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647535.mp3,ฉันเห็นเขาและมีพลังมากมาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647537.mp3,เปิดล็อก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647539.mp3,ทั้งเร็วทั้งเจ๋งเลยทีเดียว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647541.mp3,เพลงนี้ฟังไปหลายรอบแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648718.mp3,พวกเราที่อดทนมานานย่อมอดทนได้อีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648714.mp3,คุณสบายดีไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648195.mp3,ในวิดีโอมีชายคนหนึ่งหยุดให้แมวข้ามถนน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648194.mp3,เขาเป็นคนสุขุมเยือกเย็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648191.mp3,โลกหมุนรอบตัวเองหนึ่งรอบใช้เวลาหนึ่งวัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648190.mp3,วันที่สิบห้าของเดือน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647996.mp3,ไก่ย่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646653.mp3,โรงพยาบาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647995.mp3,ฉันเกือบจะคิดว่าเขาทำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647993.mp3,ฉันจะแก้ตัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647992.mp3,ยาชีวจิตคืออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647713.mp3,ฉันให้อภัยเธอแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647711.mp3,ทีวี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647709.mp3,ห้าโมงเช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647707.mp3,ขอใช้โทรศัพท์ของคุณได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647542.mp3,ความอึดอัดเป็นอย่างหนักทั่วทั้งเมือง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25647994.mp3,เอลิซาเบธเอนกายอย่างนุ่มนวล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646513.mp3,อัลไซเมอร์คือโรคของผู้สูงอายุ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649093.mp3,โปรดอย่าขี้เกียจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649094.mp3,ความก้าวหน้าล่าสุดในการแพทย์สมัยใหม่ไม่ได้เป็นอะไรที่น่าแปลกใจเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707928.mp3,แบบฟอร์มเป็นไปตามฟังก์ชั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707930.mp3,จอห์นเกลียดการมาสายและชอบลากฉันออกมาด้วยเสมอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707932.mp3,ฉันค่อนข้างจะเพ้อฝัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708390.mp3,พัสดุมาถึงทันเวลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708396.mp3,คุณต้องการรับขนมบิสกิตกับชาหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708399.mp3,คุณต้องสัญญาว่าจะไม่ทำอีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708401.mp3,ถ้าสินค้าขาดแคลนกรุณาติดต่อเรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25707925.mp3,จานบันทึก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709031.mp3,ไอพอด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709036.mp3,มันไม่สะดวกสบายและแพง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709037.mp3,ของโปรดทั้งนั้นเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709292.mp3,เรากำลังจะไปที่ไหนกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709294.mp3,คงไม่ได้เจอกันอีกแล้วแหละ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709295.mp3,ประโยคที่แปลกมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709297.mp3,นักเรียนฟังครูอธิบายให้เข้าใจก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709299.mp3,ฝนตกหนักมากเอาร่มไปด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25709033.mp3,การเมืองเกี่ยวข้องกับทุกอย่าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25648719.mp3,มันก็จริงนะฉันต้องมีเงิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649274.mp3,งั้นให้ฉันละกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649272.mp3,มาการีนคือเนยที่ด้อยกว่าเนยปกติ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646511.mp3,ใครที่ไม่มีความเป็นส่วนตัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646510.mp3,พวกเราควรมีความรับผิดชอบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646509.mp3,ย่าของฉันไปผ่าตัดต้อกระจกและตอนนี้ก็มองเห็นได้ชัดอีกครั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646508.mp3,คุณอาจจะแค่เลื่อนลงมาคุณก็จะเห็นมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646248.mp3,บางสิ่งบางอย่างถูกทิ้งไว้เพื่อความเข้าใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646243.mp3,มันคือใครแล้วต้องการอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646241.mp3,แต่มันก็เป็นเช่นนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649273.mp3,กรุณาอย่าทำเหมือนฉันเป็นเด็กจะได้ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25646240.mp3,ออกจากซอยแล้วเลี้ยวขวา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25645054.mp3,ใข่นมและแป้งสาลีเป็นเครื่องปรุงหลักของแพนเค้ก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25645053.mp3,ล็อกจอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25645051.mp3,การจัดเก็บภาษีทั่วไปของผู้คน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25747086.mp3,ฉันต้องไปแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649095.mp3,เมื่อคุณติดตั้งสายไฟตรวจสอบแน่ใจว่าคุณติดตั้งสายดินด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649271.mp3,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25645056.mp3,จิตสำนึกที่ดีหมายถึงการนอนหลับที่ดีขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25649092.mp3,มันจะเป็นอะไรไปได้อีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25760242.mp3,พวกเขารู้สึกว่าพนักงานขายโกหกพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25760243.mp3,ฉันเห็นเขาหัวเราะและนอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25760329.mp3,ชาวนาบรรเทาความทุกข์ยากเพราะฝนหลวงพระราชทาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25760273.mp3,ฉันใช้ไอแพดของฉันมากกว่าแล็ปท็อปของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25760267.mp3,ที่บ้านดูทีวีไม่ได้มาหลายวันแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683013.mp3,ตรวจสอบให้แน่ใจว่าการออกแบบสไลด์ของคุณมีการเลือกสีและความคมชัดที่เหมาะสม
