path,sentence
record_healthcare_7000053_1093.wav,มองจอจนปวดตาเวียนหัวแล้ว
record_healthcare_7000027_1865.wav,ฉันเจ็บเท้าจนนอนไม่หลับ
record_healthcare_7000043_378.wav,ทำงานบ้านมาทั้งวันรู้สึกเหนื่อยล้า
record_healthcare_7000050_1400.wav,ฉันรู้สึกเครียดตลอดเวลา
record_healthcare_7000019_2169.wav,ฉันจำไม่ได้แล้วว่าเมื่อเช้าทานข้าวกับอะไร
record_healthcare_7000020_831.wav,ฉันนั่งเครื่องบินนานจนปวดหู
record_healthcare_7000051_2497.wav,โรคข้อเข่าเสื่อมทำให้เกิดอาการปวดเข่าบวมแดงเข่าฝืดยึดมีเสียงดังในเข่า
record_healthcare_7000050_1766.wav,ฉันมีอาการผมร่วงตอนสระผม
record_healthcare_7000025_1719.wav,ฉันกลัวที่จะเกิดขึ้นอีก
record_healthcare_7000028_1486.wav,ตาแห้งน้ำตาไหลตลอด
record_healthcare_7000019_952.wav,ฉันเจ็บบริเวณช่องปากเนื่องจากเผลอกัดปากตัวเอง
record_healthcare_7000044_1333.wav,ฉันปวดคอเพราะนอนตะแคงบ่อย
record_healthcare_7000040_1764.wav,ฉันมีอาการปวดฝ่าเท้า
record_healthcare_7000050_1082.wav,ผึ้งต่อยปากฉันเจ็บมากตอนนี้บวมมากมาก
record_healthcare_7000039_1868.wav,ฉันเจ็บเท้าลงน้ำหนักเต็มเท้าไม่ได้
record_healthcare_7000027_81.wav,ฉันมีตุ่มนูนแดงบริเวณหน้าอก
record_healthcare_7000053_1604.wav,อั้นฉี่ไม่อยู่
record_healthcare_7000035_417.wav,ปวดหลังเหมือนกระดูกจะหัก
record_healthcare_7000020_2348.wav,ทวดอายุเก้าสิบปีข้อเข้าย่อมเสื่อมและปวดข้อเป็นธรรมดา
record_healthcare_7000041_1270.wav,กลืนน้ำลายลำบากเพราะปวดคอ
record_healthcare_7000032_2232.wav,ฉันมีอาการคล้ายไข้อีสุกอีใส
record_healthcare_7000042_460.wav,มีตุ่มน้ำใสใสและคันมาก
record_healthcare_7000036_1639.wav,เวลาที่ไม่สบายจะรู้สึกเจ็บปวดภายในร่างกาย
record_healthcare_7000044_1565.wav,รู้สึกตาอักเสบ
record_healthcare_7000039_146.wav,ฉันรู้สึกตึงหลังหลังจากทำงานเป็นเวลาสองชั่วโมง
record_healthcare_7000017_1289.wav,คอแห้งเลยทำให้ไอออกมา
record_healthcare_7000051_1020.wav,ปวดหูข้างเดียวได้ยินเสียงแว่วในหูด้วย
record_healthcare_7000043_2048.wav,เจ็บตาทั้งสองข้างเลยระบมเหมือนถูกกระแทกค่ะ
record_healthcare_7000040_1822.wav,ฉันลื่นล้มแรงหัวเข่าเลยแตก
record_healthcare_7000031_343.wav,ช่วงนี้ฉันนอนไม่ค่อยหลับรู้สึกปวดหลังคอบ่า
record_healthcare_7000026_1973.wav,รู้สึกว่ากล้ามเนื้อที่ขาอักเสบ
record_healthcare_7000023_209.wav,ฉันรู้สึกเจ็บนิ้ว
record_healthcare_7000033_2477.wav,เดี๋ยวนี้ทำอะไรก็เหนื่อยและหายใจลำบาก
record_healthcare_7000040_1768.wav,ฉันมีอาการผมร่วงอย่างรุนแรง
record_healthcare_7000018_98.wav,ฉันมีอาการปวดเข่าจนไม่สามารถเดินได้
record_healthcare_7000020_694.wav,เจ็บเข่ามาหลายวันแล้วงอขาแล้วปวดมาก
record_healthcare_7000041_24.wav,จะลุกนั่งเจ็บเข่าทุกครั้ง
record_healthcare_7000052_409.wav,ปวดหลังมาอาทิตย์หนึ่งแล้ว
record_healthcare_7000018_2274.wav,ฉันลืมกินยาอีกแล้ววันนี้
record_healthcare_7000035_97.wav,ฉันมีอาการปวดหัวและตัวร้อนเหมือนมีไข้ขึ้นสูง
record_healthcare_7000033_1402.wav,ฉันรู้สึกเจ็บและปวดบริเวณหน้าท้องด้านขวาอาจเกิดจากอาการไส้ติ่งอักเสบ
record_healthcare_7000035_713.wav,เดินอยู่ดีดีรู้สึกอยากพักฉันเป็นอะไร
record_healthcare_7000052_533.wav,รู้สึกปวดหลังแล้วเหมือนจะปวดเสียว
record_healthcare_7000031_1811.wav,ฉันรู้สึกเศร้าทุกครั้งที่คิดถึงอดีต
record_healthcare_7000016_2492.wav,เสมหะเยอะหายใจติดขัด
record_healthcare_7000033_1564.wav,รู้สึกตาพร่ามัวและเวียนหัวบ้านหมุน
record_healthcare_7000017_2485.wav,เมื่อวานเดินอยู่ดีดีลื่นล้มเพราะพื้นเปียก
record_healthcare_7000040_19.wav,คุณตาปวดทั้งเข่าและหลังน่าจะมีปัญหากระดูกนะ
record_healthcare_7000037_1479.wav,ตาฉันเป็นอะไรไม่รู้การมองเห็นไม่ค่อยชัดเจน
record_healthcare_7000018_1628.wav,เมื่อคืนจามทั้งคืนนอนไม่หลับเลย
record_healthcare_7000053_1546.wav,มีความกังวลว่าจะป่วย
record_healthcare_7000017_1189.wav,เจ็บกระพุ้งแก้ม
record_healthcare_7000018_1800.wav,ฉันรู้สึกเจ็บบริเวณที่ตา
record_healthcare_7000040_311.wav,ฉันเจ็บเข่าเพราะเล่นกับหลาน
record_healthcare_7000026_972.wav,ทำงานก่อสร้างแบกหามของหนักปวดไหล่
record_healthcare_7000041_1958.wav,มีตุ่มผดผื่นแดงที่มีน้ำใสใสไหลออกมา
record_healthcare_7000054_1105.wav,มีฝ้าสีน้ำตาลที่หน้า
record_healthcare_7000026_70.wav,ฉันปวดเข่าเนื่องจากเดินมา
record_healthcare_7000053_532.wav,รู้สึกปวดหลังแล้วเหมือนจะขาอ่อนแรง
record_healthcare_7000053_1305.wav,ฉันชอบนอนกลางวันจึงส่งผลให้กลางคืนนอนไม่หลับ
record_healthcare_7000054_2382.wav,ปวดหัวเหมือนบ้านหมุนเลย
record_healthcare_7000026_555.wav,รู้สึกว่าไฝตรงแขนจะเจ็บ
record_healthcare_7000021_1365.wav,ฉันมีอาการเจ็บตรงบริเวณซี่โครงด้านซ้าย
record_healthcare_7000037_1005.wav,ปวดท้องเหมือนมีใครเอามือมาบีบเป็นพักพัก
record_healthcare_7000052_353.wav,ด้วยอายุที่มากขึ้นฉันรู้สึกปวดหลังบางวันปวดมากบางวันปวดน้อยแล้วแต่การขยับตัว
record_healthcare_7000032_1027.wav,ปวดหูเหมือนมีน้ำอยู่ข้างใน
record_healthcare_7000032_1478.wav,ตาขี่รถมอเตอร์ไซค์ไม่ได้เพราะเป็นโรคตาบอดสี
record_healthcare_7000053_1113.wav,มือลอกเป็นขุย
record_healthcare_7000019_2336.wav,ช่วงนี้ไม่ค่อยได้กินผลไม้มีอาการท้องผูก
record_healthcare_7000028_154.wav,ฉันรู้สึกปวดหลังมาตั้งแต่เมื่อวาน
record_healthcare_7000031_282.wav,ฉันเจ็บบริเวณหัวใจเหมือนแน่นหน้าอก
record_healthcare_7000020_37.wav,ฉันทำงานหนักจนร่างกายเหนื่อยล้า
record_healthcare_7000038_808.wav,กลืนอะไรไม่ค่อยลงเจ็บในปาก
record_healthcare_7000017_588.wav,รู้สึกเหมือนจะมีไข้เลยฉันควรทำอย่างไรดี
record_healthcare_7000035_1495.wav,นอนสองสามชั่วโมงก็ตื่นแล้วนอนไม่ค่อยหลับเลย
record_healthcare_7000034_1722.wav,ฉันกังวลจนไม่ได้นอน
record_healthcare_7000025_728.wav,เมื่อเรารู้สึกไม่สบายเกิดจากร่างกายขาดสารอาหาร
record_healthcare_7000016_1984.wav,รู้สึกเจ็บกล้ามเนื้อขาไม่สามารถลงน้ำหนักได้
record_healthcare_7000031_1886.wav,ฉันเสียใจเมื่อกินข้าวไม่อร่อยเหมือนเมื่อก่อน
record_healthcare_7000036_379.wav,ทำงานมากทำให้เกิดการเจ็บบริเวณหัวใจ
record_healthcare_7000029_2194.wav,ฉันท้องอืดเหมือนอาหารไม่ย่อย
record_healthcare_7000039_1155.wav,รู้สึกเจ็บไหล่มาหลายวันแล้ว
record_healthcare_7000038_2332.wav,ช่วงนี้ท้องผูกบ่อยมาก
record_healthcare_7000026_511.wav,ยืนนานนานไม่ได้เลยเจ็บเข่ามากมาก
record_healthcare_7000019_97.wav,ฉันมีอาการปวดหัวและตัวร้อนเหมือนมีไข้ขึ้นสูง
record_healthcare_7000044_1758.wav,ฉันมักเครียดเสมอเวลารอรับผลตรวจสุขภาพ
record_healthcare_7000044_904.wav,ฉันรู้สึกคันบริเวณข้อพับ
