path,sentence
audios/2021/M0000000160_0020.wav,ก้อยกินบีเจ็ด
audios/2021/M0000000160_0021.wav,เดินก้อยไปบีเจ็ด
audios/2021/M0000000160_0022.wav,ก้อยไปซีห้า
audios/2021/M0000000160_0023.wav,ก้อยเดินไปซีห้า
audios/2021/M0000000160_0024.wav,ก้อยไปดีสี่
audios/2021/M0000000160_0025.wav,ก้อยเดินไปดีสี่
audios/2021/M0000000160_0026.wav,ก้อยเดินอีห้า
audios/2021/M0000000160_0027.wav,ก้อยเดินไปอีห้า
audios/2021/M0000000160_0028.wav,ก้อยไปเอฟสอง
audios/2021/M0000000160_0029.wav,ก้อยเดินไปเอฟสอง
audios/2021/M0000000160_0030.wav,ก้อยอีหกไปจีแปด
audios/2021/M0000000160_0031.wav,ก้อยอีหกเดินไปจีแปด
audios/2021/M0000000160_0032.wav,ก้อยจีห้ากินเอชหก
audios/2021/M0000000160_0033.wav,เดินก้อยจีห้าไปเอชหก
audios/2021/M0000000160_0034.wav,เณรกินเอแปด
audios/2021/M0000000160_0035.wav,เณรเดินไปเอแปด
audios/2021/M0000000160_0036.wav,เณรกินบีสอง
audios/2021/M0000000160_0037.wav,เณรเดินไปบีสอง
audios/2021/M0000000160_0038.wav,เณรกินซีห้า
audios/2021/M0000000160_0039.wav,เดินเณรไปซีห้า
audios/2021/M0000000160_0040.wav,เณรไปดีสาม
audios/2021/M0000000160_0041.wav,เดินเณรไปดีสาม
audios/2021/M0000000160_0042.wav,เณรไปอีหก
audios/2021/M0000000160_0043.wav,เณรเดินไปอีหก
audios/2021/M0000000160_0044.wav,เณรไปเอฟสี่
audios/2021/M0000000160_0045.wav,เดินเณรไปเอฟสี่
audios/2021/M0000000160_0046.wav,เณรเอฟหกไปจีเจ็ด
audios/2021/M0000000160_0047.wav,เณรเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000160_0048.wav,เณรบีเจ็ดกินเอชหนึ่ง
audios/2021/M0000000160_0049.wav,เดินเณรบีเจ็ดไปเอชหนึ่ง
audios/2021/M0000000160_0050.wav,เรือดำน้ำกินเอสี่
audios/2021/M0000000160_0051.wav,เรือดำน้ำเดินไปเอสี่
audios/2021/M0000000160_0052.wav,เรือดำน้ำกินบีแปด
audios/2021/M0000000160_0053.wav,เรือดำน้ำเดินไปบีแปด
audios/2021/M0000000160_0054.wav,เรือดำน้ำไปซีสอง
audios/2021/M0000000160_0055.wav,เดินเรือดำน้ำไปซีสอง
audios/2021/M0000000160_0056.wav,เรือดำน้ำไปดีสาม
audios/2021/M0000000160_0057.wav,เดินเรือดำน้ำไปดีสาม
audios/2021/M0000000160_0058.wav,เรือดำน้ำอีสามกินอีห้า
audios/2021/M0000000160_0059.wav,เรือดำน้ำอีสามเดินไปอีห้า
audios/2021/M0000000160_0060.wav,เรือดำน้ำเอฟเจ็ดกินเอฟหนึ่ง
audios/2021/M0000000160_0061.wav,เรือดำน้ำเอฟเจ็ดเดินไปเอฟหนึ่ง
audios/2021/M0000000160_0062.wav,เรือดำน้ำเอหกไปจีหก
audios/2021/M0000000160_0063.wav,เดินเรือดำน้ำเอหกไปจีหก
audios/2021/M0000000160_0064.wav,เรือดำน้ำบีเจ็ดไปเอชเจ็ด
audios/2021/M0000000160_0065.wav,เดินเรือดำน้ำเอหกไปเอชเจ็ด
audios/2021/M0000000160_0066.wav,ฟูฟูกินเอสาม
audios/2021/M0000000160_0067.wav,เดินฟูฟูไปเอสาม
audios/2021/M0000000160_0068.wav,ฟูฟูกินบีเจ็ด
audios/2021/M0000000160_0069.wav,เดินฟูฟูไปบีเจ็ด
audios/2021/M0000000160_0070.wav,ฟูฟูไปซีหนึ่ง
audios/2021/M0000000160_0071.wav,ฟูฟูเดินไปซีหนึ่ง
audios/2021/M0000000160_0072.wav,ฟูฟูไปดีห้า
audios/2021/M0000000160_0073.wav,ฟูฟูเดินไปดีห้า
audios/2021/M0000000160_0074.wav,ฟูฟูดีสามกินอีห้า
audios/2021/M0000000160_0075.wav,เดินฟูฟูดีสามไปอีห้า
audios/2021/M0000000160_0076.wav,ฟูฟูอีแปดกินเอฟหก
audios/2021/M0000000160_0077.wav,เดินฟูฟูดีสามไปเอฟหก
audios/2021/M0000000160_0078.wav,ฟูฟูอีหกไปจีเจ็ด
audios/2021/M0000000160_0079.wav,ฟูฟูอีหกเดินไปจีเจ็ด
audios/2021/M0000000160_0080.wav,ฟูฟูเอฟเจ็ดไปเอชแปด
audios/2021/M0000000160_0081.wav,ฟูฟูเอฟเจ็ดเดินไปเอชแปด
audios/2021/M0000000160_0082.wav,ราชากินเอสี่
audios/2021/M0000000160_0083.wav,ราชาเดินไปเอสี่
audios/2021/M0000000160_0084.wav,ราชากินบีสอง
audios/2021/M0000000160_0085.wav,ราชาเดินไปบีสอง
audios/2021/M0000000160_0086.wav,ราชากินซีห้า
audios/2021/M0000000160_0087.wav,ราชาเดินไปซีห้า
audios/2021/M0000000160_0088.wav,เดินราชาไปดีหนึ่ง
audios/2021/M0000000160_0089.wav,เดินราชาไปอีห้า
audios/2021/M0000000160_0090.wav,เดินราชาไปเอฟสาม
audios/2021/M0000000160_0091.wav,เอหนึ่งกินผ่าน
audios/2021/M0000000160_0092.wav,เอสองกินผ่าน
audios/2021/M0000000160_0093.wav,บีสามกินผ่าน
audios/2021/M0000000160_0094.wav,บีสี่กินผ่าน
audios/2021/M0000000160_0095.wav,ซีห้ากินผ่าน
audios/2021/M0000000160_0096.wav,ซีหกกินผ่าน
audios/2021/M0000000160_0097.wav,ดีเจ็ดกินผ่าน
audios/2021/M0000000160_0098.wav,ดีแปดกินผ่าน
audios/2021/M0000000160_0099.wav,อีหกกินผ่าน
audios/2021/M0000000160_0100.wav,อีสองกินผ่าน
audios/2021/M0000000160_0101.wav,เอฟสามกินผ่าน
audios/2021/M0000000160_0102.wav,เอฟสี่กินผ่าน
audios/2021/M0000000160_0103.wav,จีห้ากินผ่าน
audios/2021/M0000000160_0104.wav,จีหกกินผ่าน
audios/2021/M0000000160_0105.wav,เอชหกกินผ่าน
audios/2021/M0000000160_0106.wav,เอชสี่กินผ่าน
audios/2021/M0000000160_0107.wav,แต่งตั้งเอเจ็ดเป็นก้อย
audios/2021/M0000000160_0108.wav,แต่งตั้งบีเจ็ดเป็นก้อย
audios/2021/M0000000160_0109.wav,แต่งตั้งซีเจ็ดเป็นก้อย
audios/2021/M0000000160_0110.wav,แต่งตั้งดีเจ็ดเป็นก้อย
audios/2021/M0000000160_0111.wav,แต่งตั้งอีเจ็ดเป็นก้อย
audios/2021/M0000000160_0112.wav,แต่งตั้งเอฟเจ็ดเป็นเณร
audios/2021/M0000000160_0113.wav,แต่งตั้งจีเจ็ดเป็นเณร
audios/2021/M0000000160_0114.wav,แต่งตั้งเอชสองเป็นเณร
audios/2021/M0000000160_0115.wav,แต่งตั้งเอสองเป็นฟูฟู
audios/2021/M0000000160_0116.wav,แต่งตั้งบีสองเป็นฟูฟู
audios/2021/M0000000160_0117.wav,แต่งตั้งซีสองเป็นฟูฟู
audios/2021/M0000000160_0118.wav,แต่งตั้งดีสองเป็นเรือดำน้ำ
audios/2021/M0000000160_0119.wav,แต่งตั้งอีสองเป็นเรือดำน้ำ
audios/2021/M0000000160_0120.wav,แต่งตั้งเอฟสองเป็นเรือดำน้ำ
audios/2021/M0000000160_0121.wav,แต่งตั้งซีสามเป็นเรือดำน้ำ
audios/2021/M0000000161_0000.wav,โกวาจี
audios/2021/M0000000161_0001.wav,โกวาจีอยากจะล้มกระดาน
audios/2021/M0000000161_0002.wav,ธุลีกินเอสาม
audios/2021/M0000000161_0003.wav,ธุลีเดินไปเอสาม
audios/2021/M0000000161_0004.wav,ธุลีไปบีสอง
audios/2021/M0000000161_0005.wav,ธุลีเดินไปบีสอง
audios/2021/M0000000161_0006.wav,ธุลีไปซีสาม
audios/2021/M0000000161_0007.wav,ธุลีเดินไปซีสาม
audios/2021/M0000000161_0008.wav,ธุลีไปดีสี่
audios/2021/M0000000161_0009.wav,เดินธุลีไปดีสี่
audios/2021/M0000000161_0010.wav,ธุลีอีห้าเดินอีเจ็ด
audios/2021/M0000000161_0011.wav,ธุลีอีห้าเดินไปอีเจ็ด
audios/2021/M0000000161_0012.wav,ธุลีบีสามไปบีห้า
audios/2021/M0000000161_0013.wav,ธุลีบีสามเดินไปบีห้า
audios/2021/M0000000161_0014.wav,ธุลีเอฟหกไปจีเจ็ด
audios/2021/M0000000161_0015.wav,ธุลีเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000161_0016.wav,ธุลีอีสี่กินเอฟสาม
audios/2021/M0000000161_0017.wav,เดินธุลีอีสี่ไปเอชหก
audios/2021/M0000000161_0018.wav,ก้อยกินเอสี่
audios/2021/M0000000161_0019.wav,เดินก้อยไปเอสี่
audios/2021/M0000000161_0020.wav,ก้อยกินบีเจ็ด
audios/2021/M0000000161_0021.wav,เดินก้อยไปบีเจ็ด
audios/2021/M0000000161_0022.wav,ก้อยไปซีห้า
audios/2021/M0000000161_0023.wav,ก้อยเดินไปซีห้า
audios/2021/M0000000161_0024.wav,ก้อยไปดีสี่
audios/2021/M0000000161_0025.wav,ก้อยเดินไปดีสี่
audios/2021/M0000000161_0026.wav,ก้อยเดินอีห้า
audios/2021/M0000000161_0027.wav,ก้อยเดินไปอีห้า
audios/2021/M0000000161_0028.wav,ก้อยไปเอฟสอง
audios/2021/M0000000161_0029.wav,ก้อยเดินไปเอฟสอง
audios/2021/M0000000161_0030.wav,ก้อยอีหกไปจีแปด
audios/2021/M0000000161_0031.wav,ก้อยอีหกเดินไปจีแปด
audios/2021/M0000000161_0032.wav,ก้อยจีห้ากินเอชหก
audios/2021/M0000000161_0033.wav,เดินก้อยจีห้าไปเอชหก
audios/2021/M0000000161_0034.wav,เณรกินเอแปด
audios/2021/M0000000161_0035.wav,เณรเดินไปเอแปด
audios/2021/M0000000161_0036.wav,เณรกินบีสอง
audios/2021/M0000000161_0037.wav,เณรเดินไปบีสอง
audios/2021/M0000000161_0038.wav,เณรกินซีห้า
audios/2021/M0000000161_0039.wav,เดินเณรไปซีห้า
audios/2021/M0000000161_0040.wav,เณรไปดีสาม
audios/2021/M0000000161_0041.wav,เดินเณรไปดีสาม
audios/2021/M0000000161_0042.wav,เณรไปอีหก
audios/2021/M0000000161_0043.wav,เณรเดินไปอีหก
audios/2021/M0000000161_0044.wav,เณรไปเอฟสี่
audios/2021/M0000000161_0045.wav,เดินเณรไปเอฟสี่
audios/2021/M0000000161_0046.wav,เณรเอฟหกไปจีเจ็ด
audios/2021/M0000000161_0047.wav,เณรเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000161_0048.wav,เณรบีเจ็ดกินเอชหนึ่ง
audios/2021/M0000000161_0049.wav,เดินเณรบีเจ็ดไปเอชหนึ่ง
audios/2021/M0000000161_0050.wav,เรือดำน้ำกินเอสี่
audios/2021/M0000000161_0051.wav,เรือดำน้ำเดินไปเอสี่
audios/2021/M0000000161_0052.wav,เรือดำน้ำกินบีแปด
audios/2021/M0000000161_0053.wav,เรือดำน้ำเดินไปบีแปด
audios/2021/M0000000161_0054.wav,เรือดำน้ำไปซีสอง
audios/2021/M0000000161_0055.wav,เดินเรือดำน้ำไปซีสอง
audios/2021/M0000000161_0056.wav,เรือดำน้ำไปดีสาม
audios/2021/M0000000161_0057.wav,เดินเรือดำน้ำไปดีสาม
audios/2021/M0000000161_0058.wav,เรือดำน้ำอีสามกินอีห้า
audios/2021/M0000000161_0059.wav,เรือดำน้ำอีสามเดินไปอีห้า
audios/2021/M0000000161_0060.wav,เรือดำน้ำเอฟเจ็ดกินเอฟหนึ่ง
audios/2021/M0000000161_0061.wav,เรือดำน้ำเอฟเจ็ดเดินไปเอฟหนึ่ง
audios/2021/M0000000161_0062.wav,เรือดำน้ำเอหกไปจีหก
audios/2021/M0000000161_0063.wav,เดินเรือดำน้ำเอหกไปจีหก
audios/2021/M0000000161_0064.wav,เรือดำน้ำบีเจ็ดไปเอชเจ็ด
audios/2021/M0000000161_0065.wav,เดินเรือดำน้ำเอหกไปเอชเจ็ด
audios/2021/M0000000161_0066.wav,ฟูฟูกินเอสาม
audios/2021/M0000000161_0067.wav,เดินฟูฟูไปเอสาม
audios/2021/M0000000161_0068.wav,ฟูฟูกินบีเจ็ด
audios/2021/M0000000161_0069.wav,เดินฟูฟูไปบีเจ็ด
audios/2021/M0000000161_0070.wav,ฟูฟูไปซีหนึ่ง
audios/2021/M0000000161_0071.wav,ฟูฟูเดินไปซีหนึ่ง
audios/2021/M0000000161_0072.wav,ฟูฟูไปดีห้า
audios/2021/M0000000161_0073.wav,ฟูฟูเดินไปดีห้า
audios/2021/M0000000161_0074.wav,ฟูฟูดีสามกินอีห้า
audios/2021/M0000000161_0075.wav,เดินฟูฟูดีสามไปอีห้า
audios/2021/M0000000161_0076.wav,ฟูฟูอีแปดกินเอฟหก
audios/2021/M0000000161_0077.wav,เดินฟูฟูดีสามไปเอฟหก
audios/2021/M0000000161_0078.wav,ฟูฟูอีหกไปจีเจ็ด
audios/2021/M0000000161_0079.wav,ฟูฟูอีหกเดินไปจีเจ็ด
audios/2021/M0000000161_0080.wav,ฟูฟูเอฟเจ็ดไปเอชแปด
audios/2021/M0000000161_0081.wav,ฟูฟูเอฟเจ็ดเดินไปเอชแปด
audios/2021/M0000000161_0082.wav,ราชากินเอสี่
audios/2021/M0000000161_0083.wav,ราชาเดินไปเอสี่
audios/2021/M0000000161_0084.wav,ราชากินบีสอง
audios/2021/M0000000161_0085.wav,ราชาเดินไปบีสอง
audios/2021/M0000000161_0086.wav,ราชากินซีห้า
audios/2021/M0000000161_0087.wav,ราชาเดินไปซีห้า
audios/2021/M0000000161_0088.wav,เดินราชาไปดีหนึ่ง
audios/2021/M0000000161_0089.wav,เดินราชาไปอีห้า
audios/2021/M0000000161_0090.wav,เดินราชาไปเอฟสาม
audios/2021/M0000000161_0091.wav,เอหนึ่งกินผ่าน
audios/2021/M0000000161_0092.wav,เอสองกินผ่าน
audios/2021/M0000000161_0093.wav,บีสามกินผ่าน
audios/2021/M0000000161_0094.wav,บีสี่กินผ่าน
audios/2021/M0000000161_0095.wav,ซีห้ากินผ่าน
audios/2021/M0000000161_0096.wav,ซีหกกินผ่าน
audios/2021/M0000000161_0097.wav,ดีเจ็ดกินผ่าน
audios/2021/M0000000161_0098.wav,ดีแปดกินผ่าน
audios/2021/M0000000161_0099.wav,อีหกกินผ่าน
audios/2021/M0000000161_0100.wav,อีสองกินผ่าน
audios/2021/M0000000161_0101.wav,เอฟสามกินผ่าน
audios/2021/M0000000161_0102.wav,เอฟสี่กินผ่าน
audios/2021/M0000000161_0103.wav,จีห้ากินผ่าน
audios/2021/M0000000161_0104.wav,จีหกกินผ่าน
audios/2021/M0000000161_0105.wav,เอชหกกินผ่าน
audios/2021/M0000000161_0106.wav,เอชสี่กินผ่าน
audios/2021/M0000000161_0107.wav,แต่งตั้งเอเจ็ดเป็นก้อย
audios/2021/M0000000161_0108.wav,แต่งตั้งบีเจ็ดเป็นก้อย
audios/2021/M0000000161_0109.wav,แต่งตั้งซีเจ็ดเป็นก้อย
audios/2021/M0000000161_0110.wav,แต่งตั้งดีเจ็ดเป็นก้อย
audios/2021/M0000000161_0111.wav,แต่งตั้งอีเจ็ดเป็นก้อย
audios/2021/M0000000161_0112.wav,แต่งตั้งเอฟเจ็ดเป็นเณร
audios/2021/M0000000161_0113.wav,แต่งตั้งจีเจ็ดเป็นเณร
audios/2021/M0000000161_0114.wav,แต่งตั้งเอชสองเป็นเณร
audios/2021/M0000000161_0115.wav,แต่งตั้งเอสองเป็นฟูฟู
audios/2021/M0000000161_0116.wav,แต่งตั้งบีสองเป็นฟูฟู
audios/2021/M0000000161_0117.wav,แต่งตั้งซีสองเป็นฟูฟู
audios/2021/M0000000161_0118.wav,แต่งตั้งดีสองเป็นเรือดำน้ำ
audios/2021/M0000000161_0119.wav,แต่งตั้งอีสองเป็นเรือดำน้ำ
audios/2021/M0000000161_0120.wav,แต่งตั้งเอฟสองเป็นเรือดำน้ำ
audios/2021/M0000000161_0121.wav,แต่งตั้งซีสามเป็นเรือดำน้ำ
audios/2021/M0000000162_0000.wav,โกวาจี
audios/2021/M0000000162_0001.wav,โกวาจีอยากจะล้มกระดาน
audios/2021/M0000000162_0002.wav,ธุลีกินเอสาม
audios/2021/M0000000162_0003.wav,ธุลีเดินไปเอสาม
audios/2021/M0000000162_0004.wav,ธุลีไปบีสอง
audios/2021/M0000000162_0005.wav,ธุลีเดินไปบีสอง
audios/2021/M0000000162_0006.wav,ธุลีไปซีสาม
audios/2021/M0000000162_0007.wav,ธุลีเดินไปซีสาม
audios/2021/M0000000162_0008.wav,ธุลีไปดีสี่
audios/2021/M0000000162_0009.wav,เดินธุลีไปดีสี่
audios/2021/M0000000162_0010.wav,ธุลีอีห้าเดินอีเจ็ด
audios/2021/M0000000162_0011.wav,ธุลีอีห้าเดินไปอีเจ็ด
audios/2021/M0000000162_0012.wav,ธุลีบีสามไปบีห้า
audios/2021/M0000000162_0013.wav,ธุลีบีสามเดินไปบีห้า
audios/2021/M0000000162_0014.wav,ธุลีเอฟหกไปจีเจ็ด
audios/2021/M0000000162_0015.wav,ธุลีเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000162_0016.wav,ธุลีอีสี่กินเอฟสาม
audios/2021/M0000000162_0017.wav,เดินธุลีอีสี่ไปเอชหก
audios/2021/M0000000162_0018.wav,ก้อยกินเอสี่
audios/2021/M0000000162_0019.wav,เดินก้อยไปเอสี่
audios/2021/M0000000162_0020.wav,ก้อยกินบีเจ็ด
audios/2021/M0000000162_0021.wav,เดินก้อยไปบีเจ็ด
audios/2021/M0000000162_0022.wav,ก้อยไปซีห้า
audios/2021/M0000000162_0023.wav,ก้อยเดินไปซีห้า
audios/2021/M0000000162_0024.wav,ก้อยไปดีสี่
audios/2021/M0000000162_0025.wav,ก้อยเดินไปดีสี่
audios/2021/M0000000162_0026.wav,ก้อยเดินอีห้า
audios/2021/M0000000162_0027.wav,ก้อยเดินไปอีห้า
audios/2021/M0000000162_0028.wav,ก้อยไปเอฟสอง
audios/2021/M0000000162_0029.wav,ก้อยเดินไปเอฟสอง
audios/2021/M0000000162_0030.wav,ก้อยอีหกไปจีแปด
audios/2021/M0000000162_0031.wav,ก้อยอีหกเดินไปจีแปด
audios/2021/M0000000162_0032.wav,ก้อยจีห้ากินเอชหก
audios/2021/M0000000162_0033.wav,เดินก้อยจีห้าไปเอชหก
audios/2021/M0000000162_0034.wav,เณรกินเอแปด
audios/2021/M0000000162_0035.wav,เณรเดินไปเอแปด
audios/2021/M0000000162_0036.wav,เณรกินบีสอง
audios/2021/M0000000162_0037.wav,เณรเดินไปบีสอง
audios/2021/M0000000162_0038.wav,เณรกินซีห้า
audios/2021/M0000000162_0039.wav,เดินเณรไปซีห้า
audios/2021/M0000000162_0040.wav,เณรไปดีสาม
audios/2021/M0000000162_0041.wav,เดินเณรไปดีสาม
audios/2021/M0000000162_0042.wav,เณรไปอีหก
audios/2021/M0000000162_0043.wav,เณรเดินไปอีหก
audios/2021/M0000000162_0044.wav,เณรไปเอฟสี่
audios/2021/M0000000162_0045.wav,เดินเณรไปเอฟสี่
audios/2021/M0000000162_0046.wav,เณรเอฟหกไปจีเจ็ด
audios/2021/M0000000162_0047.wav,เณรเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000162_0048.wav,เณรบีเจ็ดกินเอชหนึ่ง
audios/2021/M0000000162_0049.wav,เดินเณรบีเจ็ดไปเอชหนึ่ง
audios/2021/M0000000162_0050.wav,เรือดำน้ำกินเอสี่
audios/2021/M0000000162_0051.wav,เรือดำน้ำเดินไปเอสี่
audios/2021/M0000000162_0052.wav,เรือดำน้ำกินบีแปด
audios/2021/M0000000162_0053.wav,เรือดำน้ำเดินไปบีแปด
audios/2021/M0000000162_0054.wav,เรือดำน้ำไปซีสอง
audios/2021/M0000000162_0055.wav,เดินเรือดำน้ำไปซีสอง
audios/2021/M0000000162_0056.wav,เรือดำน้ำไปดีสาม
audios/2021/M0000000162_0057.wav,เดินเรือดำน้ำไปดีสาม
audios/2021/M0000000162_0058.wav,เรือดำน้ำอีสามกินอีห้า
audios/2021/M0000000162_0059.wav,เรือดำน้ำอีสามเดินไปอีห้า
audios/2021/M0000000162_0060.wav,เรือดำน้ำเอฟเจ็ดกินเอฟหนึ่ง
audios/2021/M0000000162_0061.wav,เรือดำน้ำเอฟเจ็ดเดินไปเอฟหนึ่ง
audios/2021/M0000000162_0062.wav,เรือดำน้ำเอหกไปจีหก
audios/2021/M0000000162_0063.wav,เดินเรือดำน้ำเอหกไปจีหก
audios/2021/M0000000162_0064.wav,เรือดำน้ำบีเจ็ดไปเอชเจ็ด
audios/2021/M0000000162_0065.wav,เดินเรือดำน้ำเอหกไปเอชเจ็ด
audios/2021/M0000000162_0066.wav,ฟูฟูกินเอสาม
audios/2021/M0000000162_0067.wav,เดินฟูฟูไปเอสาม
audios/2021/M0000000162_0068.wav,ฟูฟูกินบีเจ็ด
audios/2021/M0000000162_0069.wav,เดินฟูฟูไปบีเจ็ด
audios/2021/M0000000162_0070.wav,ฟูฟูไปซีหนึ่ง
audios/2021/M0000000162_0071.wav,ฟูฟูเดินไปซีหนึ่ง
audios/2021/M0000000162_0072.wav,ฟูฟูไปดีห้า
audios/2021/M0000000162_0073.wav,ฟูฟูเดินไปดีห้า
audios/2021/M0000000162_0074.wav,ฟูฟูดีสามกินอีห้า
audios/2021/M0000000162_0075.wav,เดินฟูฟูดีสามไปอีห้า
audios/2021/M0000000162_0076.wav,ฟูฟูอีแปดกินเอฟหก
audios/2021/M0000000162_0077.wav,เดินฟูฟูดีสามไปเอฟหก
audios/2021/M0000000162_0078.wav,ฟูฟูอีหกไปจีเจ็ด
audios/2021/M0000000162_0079.wav,ฟูฟูอีหกเดินไปจีเจ็ด
audios/2021/M0000000162_0080.wav,ฟูฟูเอฟเจ็ดไปเอชแปด
audios/2021/M0000000162_0081.wav,ฟูฟูเอฟเจ็ดเดินไปเอชแปด
audios/2021/M0000000162_0082.wav,ราชากินเอสี่
audios/2021/M0000000162_0083.wav,ราชาเดินไปเอสี่
audios/2021/M0000000162_0084.wav,ราชากินบีสอง
audios/2021/M0000000162_0085.wav,ราชาเดินไปบีสอง
audios/2021/M0000000162_0086.wav,ราชากินซีห้า
audios/2021/M0000000162_0087.wav,ราชาเดินไปซีห้า
audios/2021/M0000000162_0088.wav,เดินราชาไปดีหนึ่ง
audios/2021/M0000000162_0089.wav,เดินราชาไปอีห้า
audios/2021/M0000000162_0090.wav,เดินราชาไปเอฟสาม
audios/2021/M0000000162_0091.wav,เอหนึ่งกินผ่าน
audios/2021/M0000000162_0092.wav,เอสองกินผ่าน
audios/2021/M0000000162_0093.wav,บีสามกินผ่าน
audios/2021/M0000000162_0094.wav,บีสี่กินผ่าน
audios/2021/M0000000162_0095.wav,ซีห้ากินผ่าน
audios/2021/M0000000162_0096.wav,ซีหกกินผ่าน
audios/2021/M0000000162_0097.wav,ดีเจ็ดกินผ่าน
audios/2021/M0000000162_0098.wav,ดีแปดกินผ่าน
audios/2021/M0000000162_0099.wav,อีหกกินผ่าน
audios/2021/M0000000162_0100.wav,อีสองกินผ่าน
audios/2021/M0000000162_0101.wav,เอฟสามกินผ่าน
audios/2021/M0000000162_0102.wav,เอฟสี่กินผ่าน
audios/2021/M0000000162_0103.wav,จีห้ากินผ่าน
audios/2021/M0000000162_0104.wav,จีหกกินผ่าน
audios/2021/M0000000162_0105.wav,เอชหกกินผ่าน
audios/2021/M0000000162_0106.wav,เอชสี่กินผ่าน
audios/2021/M0000000162_0107.wav,แต่งตั้งเอเจ็ดเป็นก้อย
audios/2021/M0000000162_0108.wav,แต่งตั้งบีเจ็ดเป็นก้อย
audios/2021/M0000000162_0109.wav,แต่งตั้งซีเจ็ดเป็นก้อย
audios/2021/M0000000162_0110.wav,แต่งตั้งดีเจ็ดเป็นก้อย
audios/2021/M0000000162_0111.wav,แต่งตั้งอีเจ็ดเป็นก้อย
audios/2021/M0000000162_0112.wav,แต่งตั้งเอฟเจ็ดเป็นเณร
audios/2021/M0000000162_0113.wav,แต่งตั้งจีเจ็ดเป็นเณร
audios/2021/M0000000162_0114.wav,แต่งตั้งเอชสองเป็นเณร
audios/2021/M0000000162_0115.wav,แต่งตั้งเอสองเป็นฟูฟู
audios/2021/M0000000162_0116.wav,แต่งตั้งบีสองเป็นฟูฟู
audios/2021/M0000000162_0117.wav,แต่งตั้งซีสองเป็นฟูฟู
audios/2021/M0000000162_0118.wav,แต่งตั้งดีสองเป็นเรือดำน้ำ
audios/2021/M0000000162_0119.wav,แต่งตั้งอีสองเป็นเรือดำน้ำ
audios/2021/M0000000162_0120.wav,แต่งตั้งเอฟสองเป็นเรือดำน้ำ
audios/2021/M0000000162_0121.wav,แต่งตั้งซีสามเป็นเรือดำน้ำ
audios/2021/M0000000163_0000.wav,โกวาจี
audios/2021/M0000000163_0001.wav,โกวาจีอยากจะล้มกระดาน
audios/2021/M0000000163_0002.wav,ธุลีกินเอสาม
audios/2021/M0000000163_0003.wav,ธุลีเดินไปเอสาม
audios/2021/M0000000163_0004.wav,ธุลีไปบีสอง
audios/2021/M0000000163_0005.wav,ธุลีเดินไปบีสอง
audios/2021/M0000000163_0006.wav,ธุลีไปซีสาม
audios/2021/M0000000163_0007.wav,ธุลีเดินไปซีสาม
audios/2021/M0000000163_0008.wav,ธุลีไปดีสี่
audios/2021/M0000000163_0009.wav,เดินธุลีไปดีสี่
audios/2021/M0000000163_0010.wav,ธุลีอีห้าเดินอีเจ็ด
audios/2021/M0000000163_0011.wav,ธุลีอีห้าเดินไปอีเจ็ด
audios/2021/M0000000163_0012.wav,ธุลีบีสามไปบีห้า
audios/2021/M0000000163_0013.wav,ธุลีบีสามเดินไปบีห้า
audios/2021/M0000000163_0014.wav,ธุลีเอฟหกไปจีเจ็ด
audios/2021/M0000000163_0015.wav,ธุลีเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000163_0016.wav,ธุลีอีสี่กินเอฟสาม
audios/2021/M0000000163_0017.wav,เดินธุลีอีสี่ไปเอชหก
audios/2021/M0000000163_0018.wav,ก้อยกินเอสี่
audios/2021/M0000000163_0019.wav,เดินก้อยไปเอสี่
audios/2021/M0000000163_0020.wav,ก้อยกินบีเจ็ด
audios/2021/M0000000163_0021.wav,เดินก้อยไปบีเจ็ด
audios/2021/M0000000163_0022.wav,ก้อยไปซีห้า
audios/2021/M0000000163_0023.wav,ก้อยเดินไปซีห้า
audios/2021/M0000000163_0024.wav,ก้อยไปดีสี่
audios/2021/M0000000163_0025.wav,ก้อยเดินไปดีสี่
audios/2021/M0000000163_0026.wav,ก้อยเดินอีห้า
audios/2021/M0000000163_0027.wav,ก้อยเดินไปอีห้า
audios/2021/M0000000163_0028.wav,ก้อยไปเอฟสอง
audios/2021/M0000000163_0029.wav,ก้อยเดินไปเอฟสอง
audios/2021/M0000000163_0030.wav,ก้อยอีหกไปจีแปด
audios/2021/M0000000163_0031.wav,ก้อยอีหกเดินไปจีแปด
audios/2021/M0000000163_0032.wav,ก้อยจีห้ากินเอชหก
audios/2021/M0000000163_0033.wav,เดินก้อยจีห้าไปเอชหก
audios/2021/M0000000163_0034.wav,เณรกินเอแปด
audios/2021/M0000000163_0035.wav,เณรเดินไปเอแปด
audios/2021/M0000000163_0036.wav,เณรกินบีสอง
audios/2021/M0000000163_0037.wav,เณรเดินไปบีสอง
audios/2021/M0000000163_0038.wav,เณรกินซีห้า
audios/2021/M0000000163_0039.wav,เดินเณรไปซีห้า
audios/2021/M0000000163_0040.wav,เณรไปดีสาม
audios/2021/M0000000163_0041.wav,เดินเณรไปดีสาม
