path,sentence
common_voice_th_25709033.mp3,การเมืองเกี่ยวข้องกับทุกอย่าง
common_voice_th_25648719.mp3,มันก็จริงนะฉันต้องมีเงิน
common_voice_th_25649274.mp3,งั้นให้ฉันละกัน
common_voice_th_25649272.mp3,มาการีนคือเนยที่ด้อยกว่าเนยปกติ
common_voice_th_25646511.mp3,ใครที่ไม่มีความเป็นส่วนตัว
common_voice_th_25646510.mp3,พวกเราควรมีความรับผิดชอบ
common_voice_th_25646509.mp3,ย่าของฉันไปผ่าตัดต้อกระจกและตอนนี้ก็มองเห็นได้ชัดอีกครั้ง
common_voice_th_25646508.mp3,คุณอาจจะแค่เลื่อนลงมาคุณก็จะเห็นมัน
common_voice_th_25646248.mp3,บางสิ่งบางอย่างถูกทิ้งไว้เพื่อความเข้าใจ
common_voice_th_25646243.mp3,มันคือใครแล้วต้องการอะไร
common_voice_th_25646241.mp3,แต่มันก็เป็นเช่นนั้น
common_voice_th_25649273.mp3,กรุณาอย่าทำเหมือนฉันเป็นเด็กจะได้ไหม
common_voice_th_25646240.mp3,ออกจากซอยแล้วเลี้ยวขวา
common_voice_th_25645054.mp3,ใข่นมและแป้งสาลีเป็นเครื่องปรุงหลักของแพนเค้ก
common_voice_th_25645053.mp3,ล็อกจอ
common_voice_th_25645051.mp3,การจัดเก็บภาษีทั่วไปของผู้คน
common_voice_th_25747086.mp3,ฉันต้องไปแล้ว
common_voice_th_25649095.mp3,เมื่อคุณติดตั้งสายไฟตรวจสอบแน่ใจว่าคุณติดตั้งสายดินด้วย
common_voice_th_25649271.mp3,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์
common_voice_th_25645056.mp3,จิตสำนึกที่ดีหมายถึงการนอนหลับที่ดีขึ้น
common_voice_th_25649092.mp3,มันจะเป็นอะไรไปได้อีก
common_voice_th_25760242.mp3,พวกเขารู้สึกว่าพนักงานขายโกหกพวกเขา
common_voice_th_25760243.mp3,ฉันเห็นเขาหัวเราะและนอน
common_voice_th_25760329.mp3,ชาวนาบรรเทาความทุกข์ยากเพราะฝนหลวงพระราชทาน
common_voice_th_25760273.mp3,ฉันใช้ไอแพดของฉันมากกว่าแล็ปท็อปของฉัน
common_voice_th_25760267.mp3,ที่บ้านดูทีวีไม่ได้มาหลายวันแล้ว
common_voice_th_25683013.mp3,ตรวจสอบให้แน่ใจว่าการออกแบบสไลด์ของคุณมีการเลือกสีและความคมชัดที่เหมาะสม
common_voice_th_25683180.mp3,มาไกลจากหัวข้อที่เราคุยกันไว้
common_voice_th_25683178.mp3,ตอนนี้เสียใจไปก็ไม่มีอะไรดีขึ้นมา
common_voice_th_25683015.mp3,ผู้ชายตัวเล็กที่มีเสียงเบายังคงยืนอยู่
common_voice_th_25683016.mp3,ฉันในวันนี้แตกต่างจากเมื่อวาน
common_voice_th_25683017.mp3,แต่ในขณะเดียวกันผมขอไปจากวิลล่านี้ได้มั้ยครับนายท่าน
common_voice_th_25683018.mp3,สามารถอยู่ร่วมกันได้อย่างสงบสุข
common_voice_th_25683177.mp3,เพื่อทำให้เขาประหลาดใจคำตอบของหล่อนตรงไปตรงมาและเด็ดเดี่ยว
common_voice_th_25712481.mp3,มีมื้ออาหารเลิศรสกันเถอะ
common_voice_th_25712633.mp3,เมซเป็นอีกหนึ่งคำที่ใช้เรียกข้าวโพด
common_voice_th_25712418.mp3,คุณทำอะไรลงไป
common_voice_th_25712417.mp3,มันกล้าที่จะยอมรับว่าพวกเรารู้เรื่องทั้งหมด
common_voice_th_25712415.mp3,ไม่มีข้อมูลอะไรเลยนอกจากว่าเธอจะพูด
common_voice_th_25712323.mp3,เธอเงียบไปพักนึง
common_voice_th_25712322.mp3,มันไม่ใช่ความงามเหรอ
common_voice_th_25712320.mp3,เราจะต้องออกเดินทางแล้วเราจะนำจดหมายนี้ติดตัวไปกับเราด้วย
common_voice_th_25712858.mp3,นักพิษวิทยาเกือบทุกคนเห็นด้วยกับสิ่งนั้น
common_voice_th_25712896.mp3,พ่ออยู่ที่ไหน
common_voice_th_25712478.mp3,ฉันคิดว่าคุณควรเลิกสไลด์ผมของคุณนะ
common_voice_th_25712477.mp3,วันนี้เธอจะไปขายของไหม
common_voice_th_25712561.mp3,นี่เป็นการเริ่มต้นอย่างรวดเร็ว
common_voice_th_25712485.mp3,เขาเริ่มที่จะหลอกหลอนศาล
common_voice_th_25712770.mp3,มันไม่ใช่ความงามเหรอ
common_voice_th_25712769.mp3,เธอทำมันไม่ได้
common_voice_th_25712700.mp3,เธอยืนพิงเสาอยู่
common_voice_th_25712698.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด
common_voice_th_25712697.mp3,เสียดายคุณ
common_voice_th_25712696.mp3,คุณผู้หญิงใจดีมากใจดีมากจนไม่ระวังใดใด
common_voice_th_25712694.mp3,ขอใช้โทรศัพท์ของคุณหน่อยได้มั้ย
common_voice_th_25712854.mp3,หญิงสาวยิ้ม
common_voice_th_25712855.mp3,ฝนตก
common_voice_th_25712639.mp3,มีการฆาตกรรมที่ไหน
common_voice_th_25712636.mp3,แซลมอนเป็นปลาที่ได้รับความนิยมอย่างมากและมีรสที่อร่อยถึงแม้ว่ามันจะไม่ค่อยมีอายุขัยที่มากเท่าไหร่นัก
common_voice_th_25712634.mp3,หมายความรวมถึงทางรถไฟและทางรถรางที่มีรถเดิน
common_voice_th_25712856.mp3,ในสไตล์ซิซิเลี่ยน
common_voice_th_25712568.mp3,ร้อย
common_voice_th_25712897.mp3,ซื้อโต๊ะจากอิเกีย
common_voice_th_25712483.mp3,ฉันควรทำยังไงเอเลน
common_voice_th_25712899.mp3,ฉันชอบเครปกับตังเม
common_voice_th_25712995.mp3,ทันตแพทย์พูดเกี่ยวกับสุขภาพช่องปาก
common_voice_th_25712993.mp3,ทุกสิ่งล้วนสดใสและสวยงาม
common_voice_th_25710911.mp3,เผาไหม้ถ่านหินหลังจากที่ฟืนมอดม้วย
common_voice_th_25710913.mp3,คุณไม่ควรเข้าไปยุ่งกับไข่คน
common_voice_th_25710916.mp3,คุณไม่ชอบหรือ
common_voice_th_25710917.mp3,คุณสามารถทำเรื่องโอนโดยตรงได้โดยผ่านทางบัญชีธนาคารของเรา
common_voice_th_25710959.mp3,ดังนั้นเขาจึงเป่านกหวีดและเดินไป
common_voice_th_25710961.mp3,ไม่มีอะไรที่ต้องสนใจฉันจะมาหาคุณตอนนี้
common_voice_th_25710963.mp3,ทางเดินผ่านป่ามืดแล้วก็น่ากลัว
common_voice_th_25711959.mp3,ในเรื่องของแกงกะหรี่เธอคืออัจฉริยะตัวจริง
common_voice_th_25711961.mp3,เกิดอะไรขึ้นที่ร้านทำผมหรอ
common_voice_th_25711963.mp3,เขาชอบมันมาก
common_voice_th_25711965.mp3,ตาที่สีดำที่เป็นประกายของเขาจ้องมองไปที่สัญญาต่อรองกับผู้ล้มละลายคนอื่น
common_voice_th_25711967.mp3,คุณชอบอะไรแบบนั้นหรอ
common_voice_th_25712900.mp3,ทรงผมเขาแสกกลาง
common_voice_th_25712318.mp3,พรมปูพื้นผืนนี้ปราณีตจริง
common_voice_th_25712316.mp3,เฮเลนกระซิบข้างหูซีเรีย
common_voice_th_25712773.mp3,ฉันต้องระมัดระวังอย่างดีเพราะมันขาดง่ายมาก
common_voice_th_25712994.mp3,เขาเป็นภาพของพ่อของเขา
common_voice_th_25713414.mp3,โครน
common_voice_th_25713410.mp3,เขากำลังทำงานอยู่
common_voice_th_25713370.mp3,นี่คือโถงทางเดินไม่ใช่สนามฟุตบอล
common_voice_th_25713366.mp3,ปาร์ตี้แครกเกอร์มีเรื่องตลกสุดวิเศษ
common_voice_th_25712771.mp3,สาม
common_voice_th_25712996.mp3,ไม่เร็วเกินไปเขากระซิบ
common_voice_th_25713283.mp3,ลุงของคุณก็ด้วย
common_voice_th_25713287.mp3,ภาษาตะวันตกจำนวนมากมีรากมาจากภาษาอินโดยูโรเปียน
common_voice_th_25713290.mp3,พฤศจิกา
common_voice_th_25713295.mp3,ฉันได้เข้าร่วมในส่วนของฉันแล้ว
common_voice_th_25664481.mp3,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว
common_voice_th_25664477.mp3,ฉันต้องการกุญแจสำหรับประตูหลังและฉันต้องการมันเดี๋ยวนี้
common_voice_th_25664486.mp3,หากคุณจะให้อภัยผมที่ติดธุระมากเกินไปซึ่งผมรู้ตัวดี
common_voice_th_29934544.mp3,มึงเอาประเทศไปเลยไหมสัส
common_voice_th_29934565.mp3,เขาคงเซ็งที่เราไม่ยอมไปดู
common_voice_th_25809990.mp3,ในวิดีโอผู้ชายคนหนึ่งหยุดให้แมวข้ามถนนไปก่อน
common_voice_th_25794606.mp3,ลูกชายของฉันฟังเพลงฮิปฮอปและเพลงแรป
common_voice_th_25856891.mp3,ฉันคิดว่าคุณเหนื่อยแล้วล่ะ
common_voice_th_24511510.mp3,พิซซ่าคือความคลาสสิกของอิตาลี
common_voice_th_24511509.mp3,ไอ้ห่าเอ้ยให้มันได้อย่างนี้
common_voice_th_25708890.mp3,อยู่ในที่ที่คุณอยู่
common_voice_th_25708900.mp3,มารีสอนการประดิษฐ์ตัวอักษร
common_voice_th_25708898.mp3,บ้านสีดำมีเสียงระเบิด
common_voice_th_25708895.mp3,ฉันจะไม่ทำบุญมากหรือน้อย
common_voice_th_25708892.mp3,เพลงนี้ชวนให้นึกถึงชีวิตวัยเด็กของฉัน
common_voice_th_25666818.mp3,ฉันทำที่ครอบหูฟังหาย
common_voice_th_25666821.mp3,โอ้นั่นจะสนุก
common_voice_th_25666825.mp3,ฉันพยายามในความคิดนี้
common_voice_th_25666745.mp3,พ่อแม่ทุกคนถูกคาดหวังว่าจะไปงานกีฬาสีของโรงเรียน
common_voice_th_25666918.mp3,พวกเขาเข้าถึงยากพวกเขาเมินเฉยต่อพวกเรา
common_voice_th_25666920.mp3,มันมากเกินไป
common_voice_th_25666925.mp3,ฉันต้องบอกว่าฉันรู้สึกโล่งใจเมื่อเขาจากไป
common_voice_th_25666989.mp3,คุณเป็นเพื่อนกับฉันมานานแค่ไหนกันนะเบอร์ตี้
common_voice_th_25666992.mp3,ฉันกำลังตามล่าสกูตเตอร์เมื่อฉันขี่จักรยานไปตามถนน
common_voice_th_25666994.mp3,ดวงตาเล็กเล็กของแพรจับจ้องอยู่ที่เขาอย่างชาญฉลาด
common_voice_th_25666746.mp3,คุณใช้เวลาสันทนาการของคุณอย่างไร
common_voice_th_25666743.mp3,เธอลืมชุดนอนไว้ที่บ้านของเธอ
common_voice_th_25666922.mp3,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก
common_voice_th_25666741.mp3,ประตูเปิดอยู่ตรงกำแพงทางด้านขวาของเขา
common_voice_th_25666419.mp3,มีตัวตนของมนุษย์อยู่ในนั้น
common_voice_th_25666421.mp3,กระต่ายผุดขึ้นมาเมื่อคนคิดไม่ออก
common_voice_th_25666473.mp3,ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว
common_voice_th_25666475.mp3,วันนี้วันอะไร
common_voice_th_25666476.mp3,แม่ของเธอซื้ออาหารแล้ว
common_voice_th_25666477.mp3,ชอนยืนขยับเท้าอย่างไม่อดทน
common_voice_th_25666546.mp3,อย่างไรก็ตามเราจะเรียกหัวหน้าบริกร
common_voice_th_25666547.mp3,มันใช้สองอันต่อแทงโก้
common_voice_th_25666548.mp3,อ้าวเราเพิ่งจะผ่านมันเมื่อสิบนาทีที่แล้ว
common_voice_th_25666742.mp3,รถทัวร์ที่ออกจากสถานีอุดรธานีมีจุดหมายปลายทางที่สถานีนครราชสีมา
common_voice_th_25666551.mp3,ฉันไม่มีความคิด
common_voice_th_25666670.mp3,มันไม่ใช่ว่าไม่มีศัตรูที่เราไม่จำเป็นต้องไปกังวลกับมัน
common_voice_th_25666671.mp3,ฉันต้องยืนยันว่าเขาทำการสอบสวนเป็นการส่วนตัว
common_voice_th_25666672.mp3,จำเป็นที่เราต้องสร้างหลังคากันเสียงและกันรั่ว
common_voice_th_25666673.mp3,ฉันไม่เข้าใจคุณสามารถแปลขั้นตอนได้ไหม
common_voice_th_25666669.mp3,การพ่ายแพ้ก็เกิดผลดีได้นะ
common_voice_th_25636278.mp3,เด็กชายคนนี้ดูเหมือนขาดความรู้ในพระคัมภีร์โดยสิ้นเชิง
common_voice_th_25636279.mp3,เขาแตะที่แขนของเขาแล้วชี้ไปยังโต๊ะ
common_voice_th_25636280.mp3,นัดหมาย
common_voice_th_25636281.mp3,เรายังสามารถเห็นรอยแผลเป็นที่ซึ่งกรดถูกเทลงบนแขนของฉันโดยไม่ตั้งใจ
common_voice_th_25730596.mp3,ตอนนี้การเดิมพันของคุณเป็นอย่างไร
common_voice_th_25730597.mp3,ไม่ว่าด้วยวิธีใดใด
common_voice_th_25629474.mp3,ยอดเขานี้อยู่สูงกว่าระดับน้ำทะเลสองพันเมตร
common_voice_th_25631345.mp3,หลังจากเกิดอุบัติเหตุอันน่าเศร้ากับเลื่อยไฟฟ้าเขากลายเป็นโรคอัมพาตขา
common_voice_th_25630741.mp3,ฉันไม่ชอบสไตล์การแต่งตัวของเขา
common_voice_th_25630742.mp3,ตาของเธอขยับไปมาอย่างควบคุมไม่ได้
common_voice_th_25629571.mp3,ความคล่องตัวเป็นคุณลักษณะที่สำคัญของแมว
common_voice_th_25630744.mp3,ผมตัดสินใจอุทิศดวงตาให้แก่สภากาชาดไทย
common_voice_th_25630748.mp3,สิ่งที่ทำให้คุณประทับใจคืออะไรที่รัก
common_voice_th_25630787.mp3,ได้โปรดปิดประตู
common_voice_th_25630789.mp3,คนตายไม่มีเพื่อน
common_voice_th_25630790.mp3,คุณเดินวันละกี่นาที
common_voice_th_25630792.mp3,เขาเสนอวิธีแก้ปัญหา
common_voice_th_25630793.mp3,เขาเอ่ยปากถามฉันพลางจับจ้องด้วยความใคร่รู้
common_voice_th_25630812.mp3,เสื้อพิมพ์ลายลดราคาพิเศษวันนี้วันเดียวเท่านั้นของหมดอดซื้อนะจ๊ะ
common_voice_th_25630813.mp3,คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม
common_voice_th_25630814.mp3,ฉันควรทำยังไงเอเลน
common_voice_th_25631347.mp3,ในเดือนกุมภาพันธ์จะเป็นวันครบรอบของเรา
common_voice_th_25630816.mp3,เราทำเป็นว่ามันไม่เคยเกิดขึ้นไม่ได้หรอก
common_voice_th_25630845.mp3,ใครจัดหาปืนให้เขา
common_voice_th_25630846.mp3,หากต้องการส่งทันทีจำนวนมากไม่ดี
common_voice_th_25630848.mp3,สินค้ามีราคาที่แตกต่างกัน
common_voice_th_25630849.mp3,เสียงของกระดิ่งดังขึ้นด้วยความสิ้นหวัง
common_voice_th_25630885.mp3,ไม่แต่ยินดีที่ได้พบคุณ
common_voice_th_25630887.mp3,ฉันเชื่อว่ามันจะต้องใช้ได้
common_voice_th_25630888.mp3,คุณจะให้ฉันทำมันจนเสร็จสิ้นใช่ไหม
common_voice_th_25630889.mp3,น้องคนที่จบจากออสชื่ออะไรนะที่วันนั้นมากับมึง
common_voice_th_25630930.mp3,ถ้าเทคโนโลยีรูหนอนมีอยู่จริงจักรวาลคงจะเป็นที่ที่เล็กกว่านี้มาก
common_voice_th_25630932.mp3,เธอแทบจะหยุดและก็กวาดไปชั้นบนเพียงลำพัง
common_voice_th_25630933.mp3,พรุ่งนี้จะเป็นเช่นใด
common_voice_th_25630934.mp3,เรื่องไร้สาระอลิซพูดเสียงดัง
common_voice_th_25630996.mp3,ฉันมีความสุขกับการดื่มด่ำสุขภาพเขา
common_voice_th_25630844.mp3,ฉันจำผู้ชายคนนั้นได้ฉันคิดว่าเค้าคือโทมัส
common_voice_th_25631348.mp3,คุณคงผิดหวังใช่ไหม
common_voice_th_25631405.mp3,ฉันต้องการจ้างรถในช่วงสุดสัปดาห์
common_voice_th_25631406.mp3,ฉันไม่เห็นว่าอะไรจะวิเศษเกี่ยวกับมัน
common_voice_th_25629780.mp3,ด้วยความหลอกลวงทั้งหมดความน่าเบื่อหน่ายและความฝันที่แตกสลาย
common_voice_th_25629781.mp3,ภารกิจที่เราต้องทำคือสามเท่า
common_voice_th_25629782.mp3,ฉันล่องลอยอย่างโดดเดี่ยวดุจดั่งเมฆ
common_voice_th_25629839.mp3,เธอบอกคุณเมื่อไหร่
common_voice_th_25629840.mp3,โฮสเทล
common_voice_th_25629841.mp3,ฉันคิดว่ามันดีกว่าที่จะเถียงกัน
common_voice_th_25629842.mp3,เธอกลับมาทรงตัวได้
common_voice_th_25629894.mp3,สารอาหารที่เขาได้รับแทบจะทั้งหมดนั้นล้วนมาจากซีเรียลโดยสิ้นเชิง
common_voice_th_25629896.mp3,ออกไปให้พ้น
common_voice_th_25629897.mp3,พวกเขาบอกฉันที่ชั้นล่างว่าภรรยาของคุณอยู่ที่นี่
common_voice_th_25629898.mp3,ความชั่วช้าความดิ้นรนที่น่าสังเวชควบคุมครอบครัวนี้อยู่
common_voice_th_25629899.mp3,บางทีหนึ่งในเพื่อนร่วมงานสามารถเป็นดวงแสงที่ส่องทางให้นะ
common_voice_th_25629967.mp3,และฉันก็ด้วย
common_voice_th_25629969.mp3,คอมพิวเตอร์ของเธอก็แสดงหน้าจอสีน้ำเงินแห่งความตาย
common_voice_th_25629970.mp3,สถาปนิกพูดว่าบ้านนั้นไม่ได้ถูกสร้างมาให้มีกฎระเบียบ
common_voice_th_25629971.mp3,สิบสามนาฬิกา
common_voice_th_25630034.mp3,อย่าทะเลาะกับขนมปังและเนย
common_voice_th_25630035.mp3,อย่าทำอีกนะ
common_voice_th_25630036.mp3,ฉันชอบเพื่อนที่ขยันเรียนหนังสือ
common_voice_th_25630038.mp3,เมื่อฉันเข้าไปหาทุกคนจะถูกสัมภาษณ์เป็นรายบุคคล
common_voice_th_25630039.mp3,ฉันคิดว่าฉันควรทำ
common_voice_th_25630695.mp3,นักเรียนลงสีด้วยสีเทียนของเขา
common_voice_th_25630696.mp3,ระบบการศึกษาจำเป็นต้องทำให้ทันสมัยขึ้น
common_voice_th_25630697.mp3,หมากรุกเป็นกิจกรรมที่สนุกสนาน
common_voice_th_25630698.mp3,ประตูนั้นล็อคใช่หรือไม่
common_voice_th_25630699.mp3,ย้ายออกจากบ้าน
common_voice_th_25631412.mp3,ฉันหวังว่าฟรานซ์จะจดจำชัยชนะของเขาได้เป็นอย่างดี
common_voice_th_25631410.mp3,ทำไมที่นี่ยังต้องใช้สำเนาบัตรประชาชน
common_voice_th_25631408.mp3,โต๊ะยังคงยึดติดอยู่บนพื้นที่สั่นสะเทือน
common_voice_th_25630997.mp3,การคิดถึงเขาหรือผู้สมรู้ร่วมของเขาเพียงอย่างเดียวทำให้ฉันขนลุก
common_voice_th_25630998.mp3,ดัดแปรคำในรูปแบบคงที่
common_voice_th_25631000.mp3,คุณอายุเท่าไหร่
common_voice_th_25631002.mp3,ฉันถูกดึงไปเพื่อฝ่าไฟแดง
common_voice_th_25629625.mp3,ข้อมูลโควิดไนน์ทีน
common_voice_th_25629601.mp3,ฉันรู้ว่าเธอผูกผันกับงานนี้มากเท่าไหร่
common_voice_th_25629598.mp3,เขาพูดอะไรเหรอ
common_voice_th_25629597.mp3,แกลบเปลือกและความอุดมสมบูรณ์ในคุณธรรมนั้นเป็นสิ่งที่ดีที่สุด
common_voice_th_25629575.mp3,เขาตัดสินใจที่จะบอยคอตเกมโดยการจัดการการจำกัดสื่อดิจิตอลในอนาคต
common_voice_th_25629574.mp3,มันเป็นสิ่งที่ไม่คาดคิดว่าจะได้ยินว่าทีมของคุณแพ้
common_voice_th_25629573.mp3,ฉันอาจจะลืมไปว่าไม่ได้ใช้เอง
common_voice_th_25629572.mp3,มันไม่ใช่ผีมันน่าจะเป็นโฮโลแกรม
common_voice_th_25629199.mp3,มันไม่มีค่าอะไรสำหรับฉัน
common_voice_th_25629201.mp3,อะไรคือความรู้สึกตอนพูดว่าอย่าพูดถึงมันฉันได้พูดถึงมันไปแล้ว
common_voice_th_25629203.mp3,ใช้เวลามากในการวางแผนแต่ไม่มีอะไรมาทำให้บรรลุผล
common_voice_th_25629204.mp3,พ่ออยู่ที่ไหน
common_voice_th_25629205.mp3,ฉันรักฟยอร์ดของนอร์เวย์
common_voice_th_25629280.mp3,โต๊ะและเก้าอี้ตั้งอยู่ที่สนาม
common_voice_th_25629282.mp3,มีการเตือนภัยเกี่ยวกับพายุ
common_voice_th_25629283.mp3,เขาเอามือกุมหน้าของเขาชั่วขณะหนึ่ง
common_voice_th_25629284.mp3,จอนโผล่มาอย่างเบื่อหน่ายวันนี้
common_voice_th_25629285.mp3,แล้วไงต่อ
common_voice_th_25629347.mp3,หมู่
common_voice_th_25629350.mp3,แซลมอนเป็นปลาที่ได้รับความนิยมอย่างมากและมีรสที่อร่อยถึงแม้ว่ามันจะไม่ค่อยมีอายุขัยที่มากเท่าไหร่นัก
common_voice_th_25629354.mp3,ลูกสาวของฉันต้องการเริ่มต้นเรียนบัลเล่ต์
common_voice_th_25629355.mp3,อาดาที่รักของฉันเอสเตอร์ที่รักของฉันด้วยความยินดี
common_voice_th_25629357.mp3,สิบโมง
common_voice_th_25629390.mp3,เทือกเขาหลายลูกบนโลกนั้นมีชื่อว่าเซียร่าเนวาดา
common_voice_th_25629394.mp3,พวกเขาอาศัยอยู่ในบริเวณนี้
common_voice_th_25629395.mp3,แต่ความคิดของเขาไม่ได้เกี่ยวข้องกับมันเลย
common_voice_th_25629468.mp3,สิ่งนี้เหมาะสำหรับมังสวิรัติหรือไม่
common_voice_th_25629470.mp3,พ่อครัวจำนวนมากเกินไปทำให้น้ำซุปเสีย
common_voice_th_25629472.mp3,ฉันจะเพิ่มชิ้นส่วนเล็กเล็กที่สัมพันธ์กันด้านใดด้านหนึ่ง
common_voice_th_25629627.mp3,เขาจะไม่ทนกับการต่อยตี
common_voice_th_25631343.mp3,ใครจะรับฟังฉันบ้าง
common_voice_th_25631342.mp3,เราจะได้พบปะกับอภิเศกคืนนี้
common_voice_th_25631314.mp3,ชอนยืนขยับเท้าอย่างไม่อดทน
common_voice_th_25631051.mp3,เช้านี้คุณยังไม่ได้เปิดพวกมันหรือ
common_voice_th_25631052.mp3,คุณไม่จำเป็นต้องทำบุญอย่างนั้นเธอพูด
common_voice_th_25631053.mp3,คุณมีมัน
common_voice_th_25631054.mp3,โซดาจะดีกับสุขภาพมากกว่านี้ถ้ามันไม่มีน้ำตาลในนั้น
common_voice_th_25631055.mp3,มันเป็นนาฬิกาที่ดี
common_voice_th_25631097.mp3,เดือน
common_voice_th_25631098.mp3,ไมค์ถูกบวชทางอินเทอร์เน็ตเมื่อสัปดาห์ที่แล้ว
common_voice_th_25631099.mp3,ท้องฟ้าในเช้าวันนั้นสดใสและเป็นสีฟ้าสว่างสวย
common_voice_th_25631191.mp3,คุณต้องฝึกฝนเพิ่มเติมถ้าคุณต้องการจะมีความเชี่ยวชาญในสิ่งที่คุณกำลังทำอยู่
common_voice_th_25631192.mp3,เขาหันหน้าเข้าหาเพื่อน
common_voice_th_25631193.mp3,อัลไซเมอร์สามารถรักษาได้ถ้าตรวจพบเร็ว
common_voice_th_25631194.mp3,หลังจากนั้นเราสามารถหารือเกี่ยวกับแผนงานและโครงการ
common_voice_th_25631195.mp3,พวกเราสามารถทำการตลาดผลิตภัณฑ์ที่เกี่ยวข้องเพื่อลูกค้า
common_voice_th_25631245.mp3,พวกเขาทั้งคู่เข้าเมืองไปแล้ว
common_voice_th_25631246.mp3,ฉันกำลังจะติดตั้งบันได
common_voice_th_25631248.mp3,อลิซเฝ้ามองดูมันด้วยความอยากรู้อยากเห็น
common_voice_th_25631249.mp3,คุณเดินเข้ามาในขณะที่ฉันกำลังนอนอยู่บนเตียง
common_voice_th_25631312.mp3,ฉันต้องการเรียนรู้เรื่องสัตววิทยา
common_voice_th_25631313.mp3,จนกว่าจะมีการพิพากษาถึงที่สุดผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่
common_voice_th_25629778.mp3,ฝนตก
common_voice_th_25629740.mp3,กลิ่นของแกงกะหรี่ไก่ทำให้เขาน้ำลายไหลจากการรอคอยอย่างใจจดใจจ่อ
common_voice_th_25629737.mp3,เธอดูเหมือนจะปกปิดแววตาที่เปล่งประกาย
common_voice_th_25629736.mp3,ทำไมฉันถึงต้องการทำเช่นนั้น
common_voice_th_25629698.mp3,นั่นแปลว่าฉันไม่สามารถเล่นแบดมินตันได้อีกต่อไปหรือไม่
common_voice_th_25629697.mp3,ฉันเชื่อว่าฉันเป็นคนอารมณ์ดี
common_voice_th_25629695.mp3,ผลการทดสอบนั้นไม่สามารถสรุปได้และไม่ได้ทำการทดสอบซ้ำ
common_voice_th_25629693.mp3,คุณจะทำยังไง
common_voice_th_25629629.mp3,เธอแนะนำเมื่อไหร่
common_voice_th_25629628.mp3,ตลาดโต้รุ่งอุบลสแควร์
common_voice_th_25631316.mp3,ฉันเริ่มที่จะเข้าใจ
common_voice_th_25629779.mp3,ฉันสันนิษฐานว่าคุณกำลังทำอะไร
common_voice_th_23818449.mp3,น้ำองุ่นกับน้ำผสมเข้ากันได้ดี
common_voice_th_23818445.mp3,ลูกแพร์บรรจุกระป๋องขาดความหอมโดยธรรมชาติ
common_voice_th_23818446.mp3,มันมีแสงสีเขียวส่องแสงระยิบระยับเล็ดลอดออกมาจากรูปปั้นนั่น
common_voice_th_23818448.mp3,หนูสงสัยว่าทุกสิ่งอย่างนี่จะเคลื่อนไปพร้อมพร้อมกับเราหรือไม่คะอลิซที่น่าสงสารครุ่นคิดอย่างงงงวย
common_voice_th_23818447.mp3,เทป
common_voice_th_25679445.mp3,มันต้องใช้เวลาเท่าไหร่ถึงจะไปถึงที่นั่น
common_voice_th_25679441.mp3,ยามสาม
common_voice_th_25673721.mp3,มันเป็นโอกาสเล็กเล็กที่เรามี
common_voice_th_25673724.mp3,ฉันแพ้พวกถั่ว
common_voice_th_25673728.mp3,สั่งข้าวกล่องได้ไหมครับ
common_voice_th_25673731.mp3,ฉันจะต้องพูดกับนักกฎหมาย
common_voice_th_25659543.mp3,ฉันก็ไม่รู้
common_voice_th_25659538.mp3,มันเป็นเหมืองร้าง
common_voice_th_25659537.mp3,ฉันชอบมันฝรั่งทอดแบบเกลียว
common_voice_th_25842963.mp3,ฉันต้องการตายในนั้น
common_voice_th_25823539.mp3,เธอจะบอกมันด้วยความต้องการของเธอเอง
common_voice_th_25823487.mp3,กินอาหารอันโอชะโดยไม่มีเพื่อน
common_voice_th_25823460.mp3,อากาศน่านอนจังเลย
common_voice_th_25823459.mp3,มันดีกว่าการมีเจ้าหน้าที่ศาลมาเคาะถึงหน้าประตูในเรื่องนั้น
common_voice_th_25823444.mp3,สวดมนต์เพื่อระมัดระวังตัวเอง
common_voice_th_25823432.mp3,ฉันต้องการเปิดกระป๋องใบนี้คุณมีที่เปิดกระป๋องไหม
common_voice_th_25823410.mp3,สุขสันต์วันคริสต์มาสนะทุกคน
common_voice_th_25823400.mp3,การค่อยค่อยลดลงของเวลา
common_voice_th_25823377.mp3,ชุดของเธอจะติดกุ๊นไหมสีทอง
common_voice_th_25823360.mp3,ขอบคุณโดโรธีกล่าวขอบคุณอย่างสุดซึ้ง
common_voice_th_25823357.mp3,มันแค่จะมากินแมลงเท่านั้น
common_voice_th_25823341.mp3,ขอบคุณฉันซะหน่อยสิ
common_voice_th_25823209.mp3,เมื่อไหร่ที่คุณต้องการฉันคุณมาหาฉันได้เลย
common_voice_th_25823148.mp3,การถูกไล่ออกจากห้องเรียนไม่ได้ทำให้เธอรำคาญเลยแม้แต่น้อย
common_voice_th_25843185.mp3,หยุดชั่วคราว
common_voice_th_25843212.mp3,โปรดส่งความนับถือของฉันไปให้พวกเขา
