path,sentence
common_voice_th_25835422.mp3,ฉันใส่โค้ดแอปพลิเคชันทวีเวียลฮัลโหลเวิลด์
common_voice_th_25835510.mp3,เขาเหลวไหลแม้ว่าครูตักเตือนเขาแล้ว
common_voice_th_36555977.mp3,ชิ้นส่วนที่ยังเหลืออยู่ของอดีตผู้ผลิตเครื่องใช้ไฟฟ้ารายใหญ่ของไทย
common_voice_th_36555994.mp3,เหมือนแบตจะหมดเดี๋ยวผมไปซื้อ
common_voice_th_36556018.mp3,แดงไปนะ
common_voice_th_36600791.mp3,เอาวันที่มา
common_voice_th_36602887.mp3,ผู้เชี่ยวชาญจากนิวซีแลนด์เตือน
common_voice_th_36621292.mp3,ลองไล่ประวัติโรงเรียนตัวเองดูเจอร่องรอยคณะราษฎรบ้างไหม
common_voice_th_36651384.mp3,จากใจคนยุคเวิล์ดเทรดมาบุญครอง
common_voice_th_36602736.mp3,พี่เอ๋ฆัสราจากมิวเซียมสยามเล่าชีวิตลูกผู้พิพากษาในสมัยก่อนให้ฟัง
common_voice_th_36710733.mp3,นี่คือคนเยอะที่สุด
common_voice_th_36684283.mp3,ที่วันเต็ม
common_voice_th_25865581.mp3,ผู้หญิงส่ายหัว
common_voice_th_25664628.mp3,เราจะไม่เอ่ยถึงมันอีกเป็นอันขาด
common_voice_th_25664620.mp3,เฮเลนยืนอย่างผิดหวัง
common_voice_th_25664448.mp3,ความเศร้าโศกในบ้านเป็นความปรารถนาที่ผิดปกติจากการกลับบ้าน
common_voice_th_25664447.mp3,ฉันเห็นเพื่อนและเขา
common_voice_th_25664445.mp3,การเดี่ยวแซกโซโฟนของเขาครั้งนี้น่าเหลือเชื่อ
common_voice_th_25664443.mp3,มันกล้าที่จะยอมรับว่าพวกเรารู้เรื่องทั้งหมด
common_voice_th_25664373.mp3,พวกเขาอาศัยอยู่ในบริเวณนี้
common_voice_th_25664378.mp3,ฉันแค่อ่านการอ้างอิง
common_voice_th_25664387.mp3,แต่อะไรจะกลับออกมาเป็นเหตุได้
common_voice_th_25664383.mp3,ฉันจำใจยอมและซื้อตุ๊กตาหมีให้เธอ
common_voice_th_25681699.mp3,เราจะถามคนรับใช้
common_voice_th_25681704.mp3,แจ้งประวัติการรับประทานเห็ดโดยละเอียด
common_voice_th_25681702.mp3,หยุดทำร้ายฉันได้แล้ว
common_voice_th_23733697.mp3,เขาไม่สามารถปีนข้ามรั้วไปได้
common_voice_th_23733695.mp3,ฉันอยากแสดงความกตัญญูของฉัน
common_voice_th_23733698.mp3,ก็เหมือนกับกฎของหัวแม่มือ
common_voice_th_23733696.mp3,ตอบประตูใช่ไหมเขาพูด
common_voice_th_23733699.mp3,ผลตอบแทนของเขาน่าจะเป็นความสงบสุขและการพักผ่อน
common_voice_th_25702220.mp3,มีความสุขดีไหมล่ะกับการอยู่ในคุกเด็กน้อย
common_voice_th_25702222.mp3,คุณมีวิธีการรักษาสำหรับเหาหรือไม่
common_voice_th_25702223.mp3,ในเรื่องของเสื้อแจ็กเก็ต
common_voice_th_25702218.mp3,รายละเอียดไปติดตามเอาได้ตามเว็บข่าว
common_voice_th_25660172.mp3,ในขณะที่บางคนชื่นชมผู้พยากรณ์บางคนก็กล่าวหาว่าเขาดูหมิ่นศาสนาตอนนี้เขาจึงต้องหาที่หลบภัยในต่างประเทศ
common_voice_th_25660174.mp3,ทรัพยากรทั้งหมดถูกใช้จนหมดสิ้น
common_voice_th_25660175.mp3,ปอนด์
common_voice_th_25660179.mp3,ฉันบอกไม่ได้เลยว่าฉันรู้สึกขอบคุณมากแค่ไหน
common_voice_th_25660177.mp3,เราจะเริ่มกันเมื่อไหร่
common_voice_th_25659300.mp3,โปรดอย่าถ่ายภาพในบริเวณนี้
common_voice_th_25659304.mp3,วารสารวิชาการสามารถเข้าถึงได้ง่ายถ้าได้รับการตีพิมพ์อย่างเปิดเผย
common_voice_th_25659291.mp3,สัตว์ไม่ได้มีความเข้าใจในเรื่องฟิสิกส์พวกมันจึงกล้าที่จะเสี่ยงกับผลลัพธ์ที่เกิดจากการจับปลา
common_voice_th_25733400.mp3,ความจำเป็นคือแขนที่แข็งแรง
common_voice_th_25733402.mp3,ฟิลิปตามหัวข้อนี้ไม่ทัน
common_voice_th_25733404.mp3,คุณผู้หญิงเชื่อจึงพาเธอกลับบ้าน
common_voice_th_25733406.mp3,เชื่อในตัวฉันทุกอย่างจะชัดเจนขึ้น
common_voice_th_25723837.mp3,คุณได้ยินอะไรมั้ย
common_voice_th_25675352.mp3,เมื่อได้เงินมาแล้วก็อยากจะจ่ายเงินนั้นทันที
common_voice_th_25675359.mp3,พวกเขาลงบันได
common_voice_th_25675357.mp3,กระแสที่ปรากฏขึ้นมาใหม่นี้บ่งชี้ถึงความต้องการในตัวของอุปกรณ์ปัญญาประดิษฐ์ที่เติบโตขึ้นเรื่อยเรื่อย
common_voice_th_25675356.mp3,ฉันรักคณิตศาสตร์เกือบจะเท่าที่ฉันรักฟิสิกส์
common_voice_th_25675354.mp3,ฉันเกือบจะคิดว่าฉันจำได้ว่าฉันรู้สึกแตกต่างนิดหน่อย
common_voice_th_25668859.mp3,คุณสงสัยไหมว่าพวกเขาเป็นใคร
common_voice_th_25668451.mp3,เราจะรู้ได้อย่างไรว่าเกาหลีเหนือปลดอาวุธนิวเคลียร์จริง
common_voice_th_25668448.mp3,หลังคาเอียงลงในทุกทิศทาง
common_voice_th_25668365.mp3,พวกเราสะกดรอยไปทางทิศใต้
common_voice_th_25668363.mp3,เลือดกำลังไหลออกมาจากนิ้วของฉัน
common_voice_th_25668362.mp3,ขณะนี้ส่งผลกระทบกับสถานบริการจำนวนสองแห่ง
common_voice_th_25669981.mp3,ไม่มีอะไรเกิดขึ้นแล้ว
common_voice_th_25668858.mp3,ข้าทราบมาว่าท่านก็ยังมีกิจการที่ใหญ่โตมิใช่หรือ
common_voice_th_25668659.mp3,ฉันไม่กินเนื้อวัว
common_voice_th_25667864.mp3,จุดของพาย
common_voice_th_25669704.mp3,อีกวันเรามีแขกหนึ่งคน
common_voice_th_25669983.mp3,ดีเลย
common_voice_th_25669695.mp3,หลังจากนั้นเขาก็คลานอย่างระมัดระวัง
common_voice_th_25669976.mp3,เทป
common_voice_th_25669886.mp3,มันเป็นความคิดของฉันต่อเสื้อยืด
common_voice_th_25669884.mp3,เครื่องดื่มทั้งหมดในร้านนี้ไม่มีแอลกอฮอล์
common_voice_th_25669740.mp3,ระบบอัตโนมัติทางอุตสาหกรรมเป็นองค์ประกอบที่สำคัญของโรงงาน
common_voice_th_25668663.mp3,อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว
common_voice_th_25668695.mp3,พอศอ
common_voice_th_25668701.mp3,เก่งทำงานบ้านและร้องเพลงเบาเบา
common_voice_th_25669979.mp3,แสงสว่างสร้างบรรยากาศที่สบายขึ้น
common_voice_th_25669746.mp3,ลิมาเป็นเมืองหลวงของเปรู
common_voice_th_25669772.mp3,และอย่ามาทำให้ฉันคิดว่าคุณมีตัวตนอีก
common_voice_th_25669630.mp3,เขาสร้างปราสาททรายได้สวยมาก
common_voice_th_25669653.mp3,อีสเทอร์คุณกำลังจะไปที่ไหน
common_voice_th_25669654.mp3,อะไรทำให้เขาเป็นแบบนี้
common_voice_th_25670059.mp3,หล่อนเก็บเครื่องประดับไว้ที่ไหน
common_voice_th_25670017.mp3,นั่นเป็นปัญหาเล็กน้อย
common_voice_th_25670014.mp3,ตั้งแต่นั้นมาเราก็ต้องต่อกรกับพลังงานที่มองไม่เห็นมาตลอด
common_voice_th_25670010.mp3,ความไม่รู้เป็นความสุข
common_voice_th_25670009.mp3,ใช่ใช่เขาพูดด้วยน้ำเสียงอ่อนโยน
common_voice_th_25669745.mp3,โลกช่างสวยงามเหลือเกินเบอร์ตี้
common_voice_th_25668803.mp3,ทุกคนจะต้องทำตามความสามารถที่เขามี
common_voice_th_25668799.mp3,เขาไม่รู้ว่าหัวหน้ากำลังคิดอะไรอยู่
common_voice_th_25668796.mp3,อาคารมีฉนวนกันความร้อนไม่เพียงพอและสูญเสียความร้อน
common_voice_th_25668795.mp3,ขณะที่ฉันกำลังไปหุ่นไล่กาจะปกป้องคุณ
common_voice_th_25668713.mp3,คุณชอบอ่านหนังสือที่จับต้องได้หรือชอบอ่านแบบดิจิตอล
common_voice_th_25669694.mp3,ฉันพยายามที่จะเข้าไปหยุดพิธีสื่อวิญญาณแต่ฉันก็ไม่ได้รับอนุญาต
common_voice_th_25669655.mp3,คุณใช้อีเมล์ของลูกค้าอันไหน
common_voice_th_25669700.mp3,น้าเอมได้วางมือลงจากงานและมาที่ประตูนั่น
common_voice_th_25669627.mp3,ที่รักฉันมีของขวัญให้คุณ
common_voice_th_25669164.mp3,นั่นดูไม่ค่อยจะเหมาะเลย
common_voice_th_25669163.mp3,รถสีเขียวแซงพวกเราบนโค้งที่อันตราย
common_voice_th_25669113.mp3,อายุสิบสามปีครับเด็กตอบ
common_voice_th_25669110.mp3,เอสเธอร์ที่รักคุณมองไม่เห็นได้อย่างไร
common_voice_th_25669629.mp3,มะเขือนี้เหมือนกับมะเขือยาว
common_voice_th_25669056.mp3,เราต้องเฝ้ารอโอกาส
common_voice_th_25669054.mp3,ฉันยังไม่เคยขึ้นรถไฟเลยมันเป็นยังไงหรอ
common_voice_th_25669053.mp3,ถ้าเธอกลับมาได้อะไรที่เธออยากกลับมาทำ
common_voice_th_25669365.mp3,ลาก่อนปิแอร์เขาตะโกน
common_voice_th_25669050.mp3,นั่นมีสีสันเต็มไปด้วยจิตวิญญาณและถ้อยคำสละสลวยราวบทกวี
common_voice_th_25668971.mp3,เลี้ยงหนูขาวด้วยการให้กินเมล็ดพันธ์ดอกไม้
common_voice_th_25668966.mp3,ติดตราประทับบนซองจดหมาย
common_voice_th_25668913.mp3,การออกแบบยากกว่าที่เห็น
common_voice_th_25668912.mp3,เปลวไฟจากดวงอาทิตย์เกิดขึ้นภายในหนึ่งชั่วโมง
common_voice_th_25669780.mp3,มีความเงียบอื่น
common_voice_th_25669774.mp3,ถ้าออกไปเร็วกว่านี้ก็ไม่ต้องมาปวดหัวแล้ว
common_voice_th_25668911.mp3,ถ้าคนไทยประดิษฐ์ยานอวกาศได้ก็คงดี
common_voice_th_25668909.mp3,อย่าเอ่ยถึงมันชายชราฉันตอบอย่างสุภาพ
common_voice_th_25668973.mp3,ดีแล้วล่ะที่เขาไม่บอก
common_voice_th_25669366.mp3,ถ้าเป็นไปได้เธอก็ไม่เลือกที่จะสวมมัน
common_voice_th_25669107.mp3,เราทำงานเพื่อเราจะได้สนองคุณชาติ
common_voice_th_25669369.mp3,มูเซอกะเหรี่ยงลีซอและคนเมือง
common_voice_th_25669855.mp3,เขาเข้านอนหลังจากทำการบ้านเสร็จเรียบร้อยแล้ว
common_voice_th_25669367.mp3,เขาเข้าห้องน้ำอยู่
common_voice_th_25669853.mp3,ฉันขอเสนอการโจมตีด้วยพจนานุกรมแทนที่จะใช้กำลังดุร้าย
common_voice_th_25669851.mp3,แล้วผมไปด้วยได้มั้ยริคาโดร่ำร้อง
common_voice_th_25669825.mp3,งั้นมานี่เถอะผู้ชายของฉัน
common_voice_th_25669824.mp3,ละอองของสเปรย์มีก๊าซที่เป็นอันตรายต่อชั้นบรรยากาศ
common_voice_th_25669822.mp3,นักล่ารู้สึกตื่นตัวจากเสียงตะกุกตะกักของพืชผักข้างหลัง
common_voice_th_25669597.mp3,เปโซ
common_voice_th_25669589.mp3,คุณเหมือนใครบางคน
common_voice_th_25669854.mp3,คุณพ่อท่านสงสารผม
common_voice_th_25669507.mp3,คุณควรจะชอบหรือควรจะเป็นฉันที่ชอบ
common_voice_th_25669512.mp3,พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด
common_voice_th_25669410.mp3,สิ่งมีค่าทั้งหมดที่ฉันมี
common_voice_th_25669417.mp3,เผื่อคุณพอจะบอกอะไรเกี่ยวกับหล่อนให้ฉันได้บ้าง
common_voice_th_25669415.mp3,ฉันไม่เคยมี
common_voice_th_25669503.mp3,เท่าที่คุณทำได้ไทเกอร์ลิลลี่กล่าว
common_voice_th_25669505.mp3,คุณพูดว่าน่าเสียดายหรือเปล่าแรบบิทถาม
common_voice_th_25670123.mp3,ฉันบอกคุณหลายรอบแล้วว่าคุณไม่ค่อยเห็นใจคนอื่นเลย
common_voice_th_25670129.mp3,ความไม่รู้เป็นความสุข
common_voice_th_25670126.mp3,คนอื่นอยู่ไหน
common_voice_th_25670121.mp3,วันนี้คือวันวาเลนไทน์
common_voice_th_25670131.mp3,ฆาตกรไม่ใช่ประเด็นสำคัญในการค้นหาของเรา
common_voice_th_25734010.mp3,ฉันจะลองไปสักครั้งเพื่อหมวกสีทอง
common_voice_th_25734117.mp3,ความไม่รู้ดีกว่าความดื้อรั้น
common_voice_th_25734070.mp3,และในชั่ววินาทีเขาก็กลับมาที่หน้าต่าง
common_voice_th_25734064.mp3,ฉันมาเป็นที่สอง
common_voice_th_25734060.mp3,เร็วแต่อดทน
common_voice_th_25734020.mp3,ไม่ดื่มเครื่องดื่มแอลกอฮอล์
common_voice_th_25734013.mp3,กวีนิพนธ์และสัจธรรม
common_voice_th_25734009.mp3,กระต่ายและหนูสามารถสืบพันธุ์ได้อย่างรวดเร็วเป็นพิเศษ
common_voice_th_25733811.mp3,หลานช่วยพยาบาลย่าจึงหายป่วยเร็ว
common_voice_th_25733943.mp3,ใช่ผมเกลียดหล่อน
common_voice_th_25733942.mp3,หน้าหนาวแบบเปียกแฉะชื้น
common_voice_th_25733940.mp3,ถ้างั้นพวกเราไปด้วยกัน
common_voice_th_25733939.mp3,ตำรวจยังคงสอบสวนพยานในคดีข่มขืนอยู่ในขณะที่ผู้ชุมนุมด้านนอกเริ่มการรุมประชาทัณฑ์
common_voice_th_25733802.mp3,คุณพูดภาษาอังกฤษได้ไหม
common_voice_th_25733791.mp3,แผงไฟส่องบนผนังไม่กี่ก้าวไปข้างหน้า
common_voice_th_25734123.mp3,คอมพิวเตอร์เครื่องนี้ราคาเท่าไร
common_voice_th_25733997.mp3,ทำไมเธอถึงประสบความสำเร็จในชีวิต
common_voice_th_25734124.mp3,ผมไม่ต้องการอาชีพอื่นเขากล่าว
common_voice_th_25735180.mp3,จากการยอมรับข้อตกลงความเป็นส่วนตัวของเราคุณได้ยอมรับให้เราบันทึกข้อมูลของคุณเป็นเวลายี่สิบเอ็ดวันเพื่อตรวจสอบการโกง
common_voice_th_25734346.mp3,วันอาทิตย์นี้ฉันไม่อยู่บ้านนะ
common_voice_th_25735249.mp3,แปดล้านกีบ
common_voice_th_25735255.mp3,นั่นคือสิ่งที่ผิด
common_voice_th_25735257.mp3,ฉันลืมมันพฤหัสที่แล้ว
common_voice_th_25735277.mp3,พวกเขาทานซีซาร์สลัดเป็นมื้อค่ำ
common_voice_th_25735281.mp3,คุณได้อะไรมาบ้าง
common_voice_th_25735292.mp3,พวกโจรสลัดเข้ายึดครองลูกเรือของเรือที่หายไป
common_voice_th_25735335.mp3,การสร้างสวนสนุกแห่งใหม่จะหยุดลงทันทีด้วยเหตุผลที่ไม่ทราบสาเหตุ
common_voice_th_25735341.mp3,ฉันจะจ่ายเงินด้วยวิธีไหนได้บ้าง
common_voice_th_25735342.mp3,เพลงนี้เป็นเล่ห์มากฉันรักมัน
common_voice_th_25735369.mp3,ลูกบิดประตูทำขึ้นจากสำริดสะอาดสดใส
common_voice_th_25735378.mp3,บอลลูนลอยขึ้นโดยไม่มีเธอ
common_voice_th_25735387.mp3,เสาหลักอยู่ลึกลงไปใต้สนามหญ้าอ่อน
common_voice_th_25734128.mp3,จัดตั้งจังหวัดสมุทรสาครโดยแยกจากจังหวัดธนบุรี
common_voice_th_25735431.mp3,แคว้น
common_voice_th_25735486.mp3,อยากขับรถไฟฟ้าช่วยโลกแล้ว
common_voice_th_25735523.mp3,ทุกสิ่งล้วนสดใสและสวยงาม
common_voice_th_25735561.mp3,ได้โปรดยกเลิกการตัดสินใจของคุณ
common_voice_th_25735566.mp3,คุณหมายความว่าอะไรที่คุณทำสิ่งเลวร้ายแบบนี้
common_voice_th_25735574.mp3,โอ้ฉันคิดว่าคุณพูดถูก
common_voice_th_25735592.mp3,สติ๊กเกอร์ไลน์น่ารักจังเลย
common_voice_th_25735606.mp3,คุณจะเล่นสกีเก่งขึ้นกว่านี้ถ้าคุณงอเข่า
common_voice_th_25735609.mp3,ถ้าเขามีมันอยู่กับตัวพวกเขาก็จะมีด้วย
common_voice_th_25735652.mp3,เธอตอบด้วยความยินดีและนำผ้าเช็ดตัวมาทันที
common_voice_th_25735653.mp3,โต๊ะและเก้าอี้ตั้งอยู่ที่สนาม
common_voice_th_25735668.mp3,ฉันมาเพื่อจัดการมัน
common_voice_th_25763720.mp3,พาราเซตามอลช่วยบรรเทาอาการปวด
common_voice_th_25735484.mp3,จะลงไปกันยังไงล่ะเนี่ย
common_voice_th_25735219.mp3,คุณต้องการอะไร
common_voice_th_25735244.mp3,ฉันควรที่จะนอนพักให้มาก
common_voice_th_25735217.mp3,คนเยอะงานก็ไว
common_voice_th_25734349.mp3,เยี่ยมคุณสามารถโชว์ได้ไหม
common_voice_th_25734361.mp3,เมื่อฉันเข้าไปหาทุกคนจะถูกสัมภาษณ์เป็นรายบุคคล
common_voice_th_25734461.mp3,นั่นแปลว่าฉันไม่สามารถเล่นแบดมินตันได้อีกต่อไปหรือไม่
common_voice_th_25734472.mp3,ใส่รองเท้าให้ถูกระเบียง
common_voice_th_25734477.mp3,ในบรรดาพลเรือนฉันเป็นสิ่งที่พวกเขาเรียกว่าไม่เคยทำดี
common_voice_th_25734486.mp3,เขามักจะพูดไม่ชัดเมื่อเขากังวลนั่นคือเหตุผลที่เขามอบหมายให้พูด
common_voice_th_25734554.mp3,ไม่ใช่สิ่งที่ทุกคนพูดถึง
common_voice_th_25734556.mp3,ลูกสาวของฉันเรียนสัตววิทยาในมหาวิทยาลัย
common_voice_th_25734560.mp3,กล้วยเต็มไปด้วยโพแทสเซียม
common_voice_th_25734659.mp3,ฉันลืมการมีอยู่ของพวกเขา
common_voice_th_25734665.mp3,พวกเขาจ้องมองหน้าซึ่งกันและกัน
common_voice_th_25735218.mp3,สิ่งที่ทำให้คุณประทับใจคืออะไรที่รัก
common_voice_th_25734979.mp3,ฉันควรจะถอนหายใจเมื่อเราพบกันคุณคิดแบบนั้นไหม
common_voice_th_25734670.mp3,นั่นเป็นเหตุของการหลั่งเลือดเธอกล่าวแล้วยิ้มให้อลิส
common_voice_th_25735001.mp3,จุ่มถังหนึ่งครั้งแล้วปล่อยให้มันตกลง
common_voice_th_25735212.mp3,คำให้การของเธอทุกคำต่อสู้เพื่อให้พ้นข้อกล่าวหา
common_voice_th_25735201.mp3,เป็นเรื่องเข้าใจผิดที่น่าเศร้ามาก
common_voice_th_25735197.mp3,คุณไม่จำเป็นต้องทำบุญอย่างนั้นเธอพูด
common_voice_th_25735191.mp3,เราจำเป็นต้องตรวจเช็คคลังสินค้าและต้องให้แน่ใจว่าเรามีสินค้าเพียงพอ
common_voice_th_25734982.mp3,ด้วยทรงผมใหม่ที่คุณดูไร้สาระ
common_voice_th_25735087.mp3,หมายเลขโทรศัพท์
common_voice_th_25735082.mp3,มันเกิดขึ้นได้อย่างไร
common_voice_th_25735075.mp3,เดบร้าเป็นนักสำรวจที่ได้รับทั่วทุกมุมโลก
common_voice_th_25735005.mp3,บริเวณภาคตะวันออกเฉียงเหนือจะมีฝนตกหนักเป็นวงกว้าง
common_voice_th_25735591.mp3,ฉันคิดว่าฉันควรทำ
common_voice_th_25747686.mp3,เขามีความสนใจในศาสตร์ของการทำนายและศาสตร์อื่นที่เกี่ยวข้อง
common_voice_th_25748212.mp3,แขนเสื้อคลุมแขน
common_voice_th_25748496.mp3,จะบอกอะไรเพิ่มให้
common_voice_th_25748563.mp3,ฉันกรองภาพที่ไม่มีป้ายกำกับ
common_voice_th_25748668.mp3,ตารางเวลา
common_voice_th_25748770.mp3,ลูกแมวไล่หมาไปตามถนน
common_voice_th_25747962.mp3,มันเป็นวิดีโอที่อยู่ในกระแสได้ไม่นาน
common_voice_th_25748383.mp3,ถูกเขาต้มจนสุก
common_voice_th_25909668.mp3,ฉันโง่เหมือนที่ฉันดูเหมือนนั่นแหละ
common_voice_th_25909667.mp3,ผมไม่ทราบว่าจะทำอย่างไร
common_voice_th_25909664.mp3,ไม่เคยเปลี่ยนแปลงระบบการวิ่ง
common_voice_th_25909662.mp3,ฉันรวบรวมแรงเสียดทานเล็กน้อยเกี่ยวกับปลาฉลามของแองเจล่า
common_voice_th_25656804.mp3,มันสำคัญกับฉันยังไง
common_voice_th_25656801.mp3,ฉันก็เชื่อเช่นนั้นท่านผู้หญิง
common_voice_th_25656799.mp3,เฮลีนมั่นใจว่าเธอสามารถเข้าใจถ้อยคำที่เรียบง่ายและเป็นพื้นฐาน
common_voice_th_25656797.mp3,เขาเติบโตขึ้นอย่างยากลำบากแต่มันก็ทำให้เขามีประสบการณ์มาก
common_voice_th_25656808.mp3,เธอไม่ได้อยู่ที่นั่น
common_voice_th_25696630.mp3,ฉันถือมันด้วยมือที่ว่างเปล่า
common_voice_th_25696624.mp3,เขารอคอยอย่างยากลำบากและไม่สบายตัวจนกระทั่งมืด
common_voice_th_25696628.mp3,คนอัดแน่นไปด้วยกลุ่มคนที่กำลังคลั่ง
common_voice_th_25671596.mp3,ฉันอยากทำให้คุณมีความสุข
common_voice_th_25671595.mp3,มันสำคัญมากที่คุณจำได้
common_voice_th_25770300.mp3,ประตูเปิดอยู่
common_voice_th_25770302.mp3,ฉันต้องใช้เวลาประมาณหนึ่งวันเพื่อดูแลรายการข้อมูล
common_voice_th_25770301.mp3,เอสเอสดี
common_voice_th_25770079.mp3,มันช่างเป็นเรื่องที่ดีที่ได้รู้
common_voice_th_25770206.mp3,ใครจะจ่ายค่าโดยสารให้กับฉัน
common_voice_th_25770230.mp3,เขากำลังนั่งอยู่บนหมอนโดยใส่แค่กางเกงในและเสื้อใน
common_voice_th_25770273.mp3,เดี๋ยวกูไปนั่งรอแถวนั้นเผื่อแวะร้านหนังสือด้วย
common_voice_th_27240740.mp3,ใครมาจากฝั่งธนแชร์หน่อย
common_voice_th_27240738.mp3,หากจำเป็นต้องยอมแพ้ต่อสถานการณ์ใดก็ตาม
common_voice_th_27240739.mp3,ช่วงเวลาของการต้องทำอะไรแปลก
common_voice_th_27240741.mp3,ระวังโรคซึมเศร้า
common_voice_th_27240736.mp3,อุปกรณ์ป้องกันตัว
common_voice_th_25769256.mp3,เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน
common_voice_th_25711381.mp3,เขาเก่งหรือใครเก่ง
common_voice_th_25712027.mp3,มันคือความเรียบง่ายในแบบของมันและไม่มีข้อดีของเขา
common_voice_th_25711661.mp3,ฉันเห็นเพื่อนและเขา
common_voice_th_25711733.mp3,ทำไมหน้าม้าของเธอไม่ตรง
common_voice_th_25711734.mp3,สุดสัปดาห์
common_voice_th_25711735.mp3,คุณยายของฉันเขียนจดหมายของเธออย่างสม่ำเสมอด้วยปากกาหมึกซึมแบบดั้งเดิม
common_voice_th_25712026.mp3,ไม่มีการกระทำผิดกฎหมายแต่ความคล่องแคล่วของคุณทำให้คุณอยากได้มาก
common_voice_th_25712025.mp3,นี่คือสมุนไพรอะไร
common_voice_th_25711737.mp3,มันราคาเท่าไหร่
common_voice_th_25711736.mp3,พวกเขาอยู่ที่ไหนตอนที่เริ่มได้ยินเสียงนั่น
common_voice_th_25711657.mp3,ต่อสาย
common_voice_th_25711382.mp3,ฉันขอชาเอิร์ลเกรย์ค่ะ
common_voice_th_25711379.mp3,คุณหมายความว่าอะไรกันแน่
common_voice_th_25711658.mp3,มีความคืบหน้ายังไงบ้าง
common_voice_th_25712024.mp3,ต่างคนต่างใจวิธีใครวิธีมัน
common_voice_th_25674787.mp3,หลังจากสามปีที่อยู่โรงเรียนประจำฉันคิดถึงบ้าน
common_voice_th_25674790.mp3,ฉันหวังว่าเธอจะปล่อยให้มันเป็นไปตามกฎแห่งกรรม
common_voice_th_25674792.mp3,เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง
common_voice_th_25674490.mp3,ไม่ฉันจะบอกเธอด้วยตัวฉันเอง
common_voice_th_25674487.mp3,การพักน้ำในเขื่อนเกือบทำให้เกิดน้ำท่วม
common_voice_th_25674483.mp3,ถ้าฉันหมายความว่าอย่างนั้นมันก็เป็นอย่างที่ฉันพูดนั่นแหละฮัมตี้ดัมตี้กล่าว
common_voice_th_25674477.mp3,ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก
common_voice_th_25674493.mp3,ห้องเรียนอยู่ในความสับสนวุ่นวายและนักเรียนพบว่าเป็นไปไม่ได้ที่จะเรียน
common_voice_th_25674795.mp3,นายทหารที่รักของฉัน
common_voice_th_25662294.mp3,ความร่าเริงทำให้ชีวิตราบรื่น
common_voice_th_25662292.mp3,เก้าสิบเก้าจุดเก้าเก้า
common_voice_th_25661836.mp3,นั่นเป็นเรื่องจริงเขาพูด
common_voice_th_25661837.mp3,ฉันรู้สึกประหลาดใจกับมัน
common_voice_th_25662572.mp3,สวัสดีตอนเช้าค่ะ
common_voice_th_25661838.mp3,ทำขนมปังและยืนพัก
common_voice_th_25661840.mp3,เขาเป็นสมาชิกวุติสภาด้วยเช่นกัน
common_voice_th_25662574.mp3,มันเขียวมากเลย
common_voice_th_25661842.mp3,เราไม่เจอถนนย่านกลางเมืองเลย
common_voice_th_25662287.mp3,การทำให้ทุกคนมีความสุขเป็นงานยากของรัฐบาล
common_voice_th_25662571.mp3,เขาให้ฉันแน่นอน
common_voice_th_25724683.mp3,คดีเสื้อต้องห้าม
common_voice_th_25724709.mp3,ไม่มีอะไรในนั้น
common_voice_th_25724728.mp3,ฉันไม่ได้คิดถึงมัน
common_voice_th_25724790.mp3,ฉันบอกหล่อนดังนั้น
common_voice_th_25732233.mp3,คุณได้บอกเป็นนัยหรือไม่ว่าเขามีลูกของเขาเองหรือไม่ครับ
common_voice_th_25732230.mp3,แกลบเปลือกและความอุดมสมบูรณ์ในคุณธรรมนั้นเป็นสิ่งที่ดีที่สุด
common_voice_th_25817885.mp3,นั่นเป็นเหตุของการหลั่งเลือดเธอกล่าวแล้วยิ้มให้อลิส
common_voice_th_25817984.mp3,คุณวูดคอร์ตพูดถึงที่อยู่อีกครั้ง
common_voice_th_25818120.mp3,คุณไม่สามารถกินเค้กได้
common_voice_th_25818123.mp3,มันเป็นธุรกิจที่โปร่งใสที่ประชุมกันแบบพี่น้องเท่านั้น
common_voice_th_25676920.mp3,ไม่ต้องกังวลฉันมีไฟฉายอยู่ในมือ
common_voice_th_25676911.mp3,เรื่องต่อไปที่ต้องระวังคือแผลกดทับ
common_voice_th_25654297.mp3,มันเป็นคำชมเชยที่ยิ่งใหญ่ที่สุดที่เขาเคยจินตนาการ
common_voice_th_25654300.mp3,เธอแนะนำมันเมื่อไหร่
common_voice_th_25654445.mp3,ระบบราชการภายในบริษัทกำลังขัดขวางความก้าวหน้า
common_voice_th_25654442.mp3,แบบว่าช่วงไหนสักช่วงหลังเที่ยงคืน
common_voice_th_25654371.mp3,ฉันคิดว่าผู้กำกับน่ารักมาก
common_voice_th_25654438.mp3,แต่มันอยู่ที่ศาล
common_voice_th_25654440.mp3,การเรียนเกี่ยวกับความสัมพันธ์ในกราฟยากสำหรับฉันในช่วงแรก
common_voice_th_25654302.mp3,คอมพิวเตอร์
common_voice_th_25654368.mp3,ดังนั้นจึงเป็น
common_voice_th_25654369.mp3,บางทีคุณสามารถช่วยเราแก้ปัญหาได้ไหม
